// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 10 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in C:\Users\kevin_000\Dropbox\Cesil\Cesil.Benchmark\bin\Release\netcoreapp3.0\dd0ebebd-3728-4c9a-b5fc-ce6b1315171c
// command took 1.52s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in C:\Users\kevin_000\Dropbox\Cesil\Cesil.Benchmark\bin\Release\netcoreapp3.0\dd0ebebd-3728-4c9a-b5fc-ce6b1315171c
// command took 11.47s and exited with 1
// start dotnet build -c Release  --no-restore --no-dependencies /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in C:\Users\kevin_000\Dropbox\Cesil\Cesil.Benchmark\bin\Release\netcoreapp3.0\dd0ebebd-3728-4c9a-b5fc-ce6b1315171c
// command took 3.14s and exited with 0
// ***** Done, took 00:00:16 (16.22 sec)   *****
// Found 10 benchmarks:
//   WideRowDynamicWriteSyncBenchmark.Static: DefaultJob [RowSet=DeepRows]
//   WideRowDynamicWriteSyncBenchmark.Dynamic_Static: DefaultJob [RowSet=DeepRows]
//   WideRowDynamicWriteSyncBenchmark.Dynamic_Cesil: DefaultJob [RowSet=DeepRows]
//   WideRowDynamicWriteSyncBenchmark.Dynamic_ExpandoObject: DefaultJob [RowSet=DeepRows]
//   WideRowDynamicWriteSyncBenchmark.Dynamic_Custom: DefaultJob [RowSet=DeepRows]
//   WideRowDynamicWriteSyncBenchmark.Static: DefaultJob [RowSet=ShallowRows]
//   WideRowDynamicWriteSyncBenchmark.Dynamic_Static: DefaultJob [RowSet=ShallowRows]
//   WideRowDynamicWriteSyncBenchmark.Dynamic_Cesil: DefaultJob [RowSet=ShallowRows]
//   WideRowDynamicWriteSyncBenchmark.Dynamic_ExpandoObject: DefaultJob [RowSet=ShallowRows]
//   WideRowDynamicWriteSyncBenchmark.Dynamic_Custom: DefaultJob [RowSet=ShallowRows]

// **************************
// Benchmark: WideRowDynamicWriteSyncBenchmark.Static: DefaultJob [RowSet=DeepRows]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "dd0ebebd-3728-4c9a-b5fc-ce6b1315171c.dll" --benchmarkName "Cesil.Benchmark.WideRowDynamicWriteSyncBenchmark.Static(RowSet: "DeepRows")" --job "Default" --benchmarkId 0 in C:\Users\kevin_000\Dropbox\Cesil\Cesil.Benchmark\bin\Release\netcoreapp3.0\dd0ebebd-3728-4c9a-b5fc-ce6b1315171c\bin\Release\netcoreapp3.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.0.0 (CoreCLR 4.700.19.46205, CoreFX 4.700.19.46214), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

WorkloadActual  32: 6 op, 578187667.77 ns, 96.3646 ms/op
WorkloadActual  33: 6 op, 585475682.93 ns, 97.5793 ms/op
WorkloadActual  34: 6 op, 581068608.87 ns, 96.8448 ms/op
WorkloadActual  35: 6 op, 578104768.67 ns, 96.3508 ms/op
WorkloadActual  36: 6 op, 576484683.40 ns, 96.0808 ms/op
WorkloadActual  37: 6 op, 581151507.97 ns, 96.8586 ms/op
WorkloadActual  38: 6 op, 601623243.33 ns, 100.2705 ms/op
WorkloadActual  39: 6 op, 581697063.00 ns, 96.9495 ms/op
WorkloadActual  40: 6 op, 575662008.53 ns, 95.9437 ms/op
WorkloadActual  41: 6 op, 578217274.59 ns, 96.3695 ms/op
WorkloadActual  42: 6 op, 580807674.09 ns, 96.8013 ms/op
WorkloadActual  43: 6 op, 577807516.19 ns, 96.3013 ms/op
WorkloadActual  44: 6 op, 582093399.65 ns, 97.0156 ms/op
WorkloadActual  45: 6 op, 597104847.62 ns, 99.5175 ms/op
WorkloadActual  46: 6 op, 591443233.85 ns, 98.5739 ms/op
WorkloadActual  47: 6 op, 577874624.98 ns, 96.3124 ms/op
WorkloadActual  48: 6 op, 576914574.45 ns, 96.1524 ms/op
WorkloadActual  49: 6 op, 583950734.25 ns, 97.3251 ms/op
WorkloadActual  50: 6 op, 577904626.56 ns, 96.3174 ms/op
WorkloadActual  51: 6 op, 589940391.60 ns, 98.3234 ms/op
WorkloadActual  52: 6 op, 583643218.06 ns, 97.2739 ms/op
WorkloadActual  53: 6 op, 578082267.49 ns, 96.3470 ms/op
WorkloadActual  54: 6 op, 580129480.50 ns, 96.6882 ms/op
WorkloadActual  55: 6 op, 586623638.09 ns, 97.7706 ms/op
WorkloadActual  56: 6 op, 573442286.44 ns, 95.5737 ms/op
WorkloadActual  57: 6 op, 581776804.04 ns, 96.9628 ms/op

// AfterActualRun
WorkloadResult   1: 6 op, 606621269.54 ns, 101.1035 ms/op
WorkloadResult   2: 6 op, 580786751.93 ns, 96.7978 ms/op
WorkloadResult   3: 6 op, 594581556.92 ns, 99.0969 ms/op
WorkloadResult   4: 6 op, 638456102.95 ns, 106.4094 ms/op
WorkloadResult   5: 6 op, 589025343.44 ns, 98.1709 ms/op
WorkloadResult   6: 6 op, 602453023.84 ns, 100.4088 ms/op
WorkloadResult   7: 6 op, 579770251.07 ns, 96.6284 ms/op
WorkloadResult   8: 6 op, 597025501.34 ns, 99.5043 ms/op
WorkloadResult   9: 6 op, 586998657.82 ns, 97.8331 ms/op
WorkloadResult  10: 6 op, 588343991.79 ns, 98.0573 ms/op
WorkloadResult  11: 6 op, 586810358.44 ns, 97.8017 ms/op
WorkloadResult  12: 6 op, 594251144.80 ns, 99.0419 ms/op
WorkloadResult  13: 6 op, 586216248.22 ns, 97.7027 ms/op
WorkloadResult  14: 6 op, 579521948.52 ns, 96.5870 ms/op
WorkloadResult  15: 6 op, 578756513.50 ns, 96.4594 ms/op
WorkloadResult  16: 6 op, 611023606.51 ns, 101.8373 ms/op
WorkloadResult  17: 6 op, 605791883.78 ns, 100.9653 ms/op
WorkloadResult  18: 6 op, 580255408.18 ns, 96.7092 ms/op
WorkloadResult  19: 6 op, 578187667.77 ns, 96.3646 ms/op
WorkloadResult  20: 6 op, 585475682.93 ns, 97.5793 ms/op
WorkloadResult  21: 6 op, 581068608.87 ns, 96.8448 ms/op
WorkloadResult  22: 6 op, 578104768.67 ns, 96.3508 ms/op
WorkloadResult  23: 6 op, 576484683.40 ns, 96.0808 ms/op
WorkloadResult  24: 6 op, 581151507.97 ns, 96.8586 ms/op
WorkloadResult  25: 6 op, 601623243.33 ns, 100.2705 ms/op
WorkloadResult  26: 6 op, 581697063.00 ns, 96.9495 ms/op
WorkloadResult  27: 6 op, 575662008.53 ns, 95.9437 ms/op
WorkloadResult  28: 6 op, 578217274.59 ns, 96.3695 ms/op
WorkloadResult  29: 6 op, 580807674.09 ns, 96.8013 ms/op
WorkloadResult  30: 6 op, 577807516.19 ns, 96.3013 ms/op
WorkloadResult  31: 6 op, 582093399.65 ns, 97.0156 ms/op
WorkloadResult  32: 6 op, 597104847.62 ns, 99.5175 ms/op
WorkloadResult  33: 6 op, 591443233.85 ns, 98.5739 ms/op
WorkloadResult  34: 6 op, 577874624.98 ns, 96.3124 ms/op
WorkloadResult  35: 6 op, 576914574.45 ns, 96.1524 ms/op
WorkloadResult  36: 6 op, 583950734.25 ns, 97.3251 ms/op
WorkloadResult  37: 6 op, 577904626.56 ns, 96.3174 ms/op
WorkloadResult  38: 6 op, 589940391.60 ns, 98.3234 ms/op
WorkloadResult  39: 6 op, 583643218.06 ns, 97.2739 ms/op
WorkloadResult  40: 6 op, 578082267.49 ns, 96.3470 ms/op
WorkloadResult  41: 6 op, 580129480.50 ns, 96.6882 ms/op
WorkloadResult  42: 6 op, 586623638.09 ns, 97.7706 ms/op
WorkloadResult  43: 6 op, 573442286.44 ns, 95.5737 ms/op
WorkloadResult  44: 6 op, 581776804.04 ns, 96.9628 ms/op
GC:  0 0 0 16182088 6
Threading:  2 0 6

// AfterAll
// Benchmark Process 9412 has exited with code 0

Mean = 97.818 ms, StdErr = 0.306 ms (0.31%), N = 44, StdDev = 2.028 ms
Min = 95.574 ms, Q1 = 96.437 ms, Median = 96.989 ms, Q3 = 98.386 ms, Max = 106.409 ms
IQR = 1.949 ms, LowerFence = 93.513 ms, UpperFence = 101.310 ms
ConfidenceInterval = [96.738 ms; 98.898 ms] (CI 99.9%), Margin = 1.080 ms (1.10% of Mean)
Skewness = 2.03, Kurtosis = 8.23, MValue = 2

// **************************
// Benchmark: WideRowDynamicWriteSyncBenchmark.Dynamic_Static: DefaultJob [RowSet=DeepRows]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "dd0ebebd-3728-4c9a-b5fc-ce6b1315171c.dll" --benchmarkName "Cesil.Benchmark.WideRowDynamicWriteSyncBenchmark.Dynamic_Static(RowSet: "DeepRows")" --job "Default" --benchmarkId 1 in C:\Users\kevin_000\Dropbox\Cesil\Cesil.Benchmark\bin\Release\netcoreapp3.0\dd0ebebd-3728-4c9a-b5fc-ce6b1315171c\bin\Release\netcoreapp3.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.0.0 (CoreCLR 4.700.19.46205, CoreFX 4.700.19.46214), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 294883.94 ns, 294.8839 us/op
WorkloadJitting  1: 1 op, 436764171.80 ns, 436.7642 ms/op

WorkloadWarmup   1: 1 op, 319846439.29 ns, 319.8464 ms/op
WorkloadWarmup   2: 1 op, 302987525.66 ns, 302.9875 ms/op
WorkloadWarmup   3: 1 op, 304077451.44 ns, 304.0775 ms/op
WorkloadWarmup   4: 1 op, 303627427.76 ns, 303.6274 ms/op
WorkloadWarmup   5: 1 op, 305487130.90 ns, 305.4871 ms/op
WorkloadWarmup   6: 1 op, 306654823.94 ns, 306.6548 ms/op
WorkloadWarmup   7: 1 op, 306670614.24 ns, 306.6706 ms/op
WorkloadWarmup   8: 1 op, 308621111.64 ns, 308.6211 ms/op
WorkloadWarmup   9: 1 op, 315986894.05 ns, 315.9869 ms/op
WorkloadWarmup  10: 1 op, 308562292.75 ns, 308.5623 ms/op

// BeforeActualRun
WorkloadActual   1: 1 op, 311209537.34 ns, 311.2095 ms/op
WorkloadActual   2: 1 op, 300365940.31 ns, 300.3659 ms/op
WorkloadActual   3: 1 op, 300079741.04 ns, 300.0797 ms/op
WorkloadActual   4: 1 op, 314811305.86 ns, 314.8113 ms/op
WorkloadActual   5: 1 op, 298877704.09 ns, 298.8777 ms/op
WorkloadActual   6: 1 op, 304551160.59 ns, 304.5512 ms/op
WorkloadActual   7: 1 op, 306099005.21 ns, 306.0990 ms/op
WorkloadActual   8: 1 op, 304106663.51 ns, 304.1067 ms/op
WorkloadActual   9: 1 op, 308914811.31 ns, 308.9148 ms/op
WorkloadActual  10: 1 op, 304831833.25 ns, 304.8318 ms/op
WorkloadActual  11: 1 op, 304427996.21 ns, 304.4280 ms/op
WorkloadActual  12: 1 op, 306895626.09 ns, 306.8956 ms/op
WorkloadActual  13: 1 op, 303987446.71 ns, 303.9874 ms/op
WorkloadActual  14: 1 op, 296873519.66 ns, 296.8735 ms/op
WorkloadActual  15: 1 op, 301909047.84 ns, 301.9090 ms/op

// AfterActualRun
WorkloadResult   1: 1 op, 311209537.34 ns, 311.2095 ms/op
WorkloadResult   2: 1 op, 300365940.31 ns, 300.3659 ms/op
WorkloadResult   3: 1 op, 300079741.04 ns, 300.0797 ms/op
WorkloadResult   4: 1 op, 298877704.09 ns, 298.8777 ms/op
WorkloadResult   5: 1 op, 304551160.59 ns, 304.5512 ms/op
WorkloadResult   6: 1 op, 306099005.21 ns, 306.0990 ms/op
WorkloadResult   7: 1 op, 304106663.51 ns, 304.1067 ms/op
WorkloadResult   8: 1 op, 308914811.31 ns, 308.9148 ms/op
WorkloadResult   9: 1 op, 304831833.25 ns, 304.8318 ms/op
WorkloadResult  10: 1 op, 304427996.21 ns, 304.4280 ms/op
WorkloadResult  11: 1 op, 306895626.09 ns, 306.8956 ms/op
WorkloadResult  12: 1 op, 303987446.71 ns, 303.9874 ms/op
WorkloadResult  13: 1 op, 296873519.66 ns, 296.8735 ms/op
WorkloadResult  14: 1 op, 301909047.84 ns, 301.9090 ms/op
GC:  0 0 0 48169296 1
Threading:  3 0 1

// AfterAll
// Benchmark Process 6636 has exited with code 0

Mean = 303.795 ms, StdErr = 1.047 ms (0.34%), N = 14, StdDev = 3.917 ms
Min = 296.874 ms, Q1 = 300.752 ms, Median = 304.267 ms, Q3 = 305.782 ms, Max = 311.210 ms
IQR = 5.030 ms, LowerFence = 293.206 ms, UpperFence = 313.328 ms
ConfidenceInterval = [299.376 ms; 308.214 ms] (CI 99.9%), Margin = 4.419 ms (1.45% of Mean)
Skewness = 0.04, Kurtosis = 2.14, MValue = 2

// **************************
// Benchmark: WideRowDynamicWriteSyncBenchmark.Dynamic_Cesil: DefaultJob [RowSet=DeepRows]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "dd0ebebd-3728-4c9a-b5fc-ce6b1315171c.dll" --benchmarkName "Cesil.Benchmark.WideRowDynamicWriteSyncBenchmark.Dynamic_Cesil(RowSet: "DeepRows")" --job "Default" --benchmarkId 2 in C:\Users\kevin_000\Dropbox\Cesil\Cesil.Benchmark\bin\Release\netcoreapp3.0\dd0ebebd-3728-4c9a-b5fc-ce6b1315171c\bin\Release\netcoreapp3.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.0.0 (CoreCLR 4.700.19.46205, CoreFX 4.700.19.46214), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 298436.76 ns, 298.4368 us/op
WorkloadJitting  1: 1 op, 233358992.58 ns, 233.3590 ms/op

WorkloadPilot    1: 2 op, 283451760.62 ns, 141.7259 ms/op
WorkloadPilot    2: 3 op, 332820148.43 ns, 110.9400 ms/op
WorkloadPilot    3: 4 op, 434475761.88 ns, 108.6189 ms/op
WorkloadPilot    4: 5 op, 539610768.99 ns, 107.9222 ms/op

WorkloadWarmup   1: 5 op, 539504184.43 ns, 107.9008 ms/op
WorkloadWarmup   2: 5 op, 534669587.87 ns, 106.9339 ms/op
WorkloadWarmup   3: 5 op, 539335228.17 ns, 107.8670 ms/op
WorkloadWarmup   4: 5 op, 536237170.38 ns, 107.2474 ms/op
WorkloadWarmup   5: 5 op, 542927127.74 ns, 108.5854 ms/op
WorkloadWarmup   6: 5 op, 551409679.46 ns, 110.2819 ms/op
WorkloadWarmup   7: 5 op, 538979551.56 ns, 107.7959 ms/op

// BeforeActualRun
WorkloadActual   1: 5 op, 543418995.74 ns, 108.6838 ms/op
WorkloadActual   2: 5 op, 537420258.96 ns, 107.4841 ms/op
WorkloadActual   3: 5 op, 533807437.23 ns, 106.7615 ms/op
WorkloadActual   4: 5 op, 536092294.33 ns, 107.2185 ms/op
WorkloadActual   5: 5 op, 541466129.80 ns, 108.2932 ms/op
WorkloadActual   6: 5 op, 539631691.14 ns, 107.9263 ms/op
WorkloadActual   7: 5 op, 533113453.34 ns, 106.6227 ms/op
WorkloadActual   8: 5 op, 538094110.22 ns, 107.6188 ms/op
WorkloadActual   9: 5 op, 533481762.20 ns, 106.6964 ms/op
WorkloadActual  10: 5 op, 540148428.86 ns, 108.0297 ms/op
WorkloadActual  11: 5 op, 539798673.61 ns, 107.9597 ms/op
WorkloadActual  12: 5 op, 533308068.85 ns, 106.6616 ms/op
WorkloadActual  13: 5 op, 549222327.49 ns, 109.8445 ms/op
WorkloadActual  14: 5 op, 536305463.45 ns, 107.2611 ms/op
WorkloadActual  15: 5 op, 539717353.54 ns, 107.9435 ms/op

// AfterActualRun
WorkloadResult   1: 5 op, 543418995.74 ns, 108.6838 ms/op
WorkloadResult   2: 5 op, 537420258.96 ns, 107.4841 ms/op
WorkloadResult   3: 5 op, 533807437.23 ns, 106.7615 ms/op
WorkloadResult   4: 5 op, 536092294.33 ns, 107.2185 ms/op
WorkloadResult   5: 5 op, 541466129.80 ns, 108.2932 ms/op
WorkloadResult   6: 5 op, 539631691.14 ns, 107.9263 ms/op
WorkloadResult   7: 5 op, 533113453.34 ns, 106.6227 ms/op
WorkloadResult   8: 5 op, 538094110.22 ns, 107.6188 ms/op
WorkloadResult   9: 5 op, 533481762.20 ns, 106.6964 ms/op
WorkloadResult  10: 5 op, 540148428.86 ns, 108.0297 ms/op
WorkloadResult  11: 5 op, 539798673.61 ns, 107.9597 ms/op
WorkloadResult  12: 5 op, 533308068.85 ns, 106.6616 ms/op
WorkloadResult  13: 5 op, 536305463.45 ns, 107.2611 ms/op
WorkloadResult  14: 5 op, 539717353.54 ns, 107.9435 ms/op
GC:  1 0 0 123983352 5
Threading:  2 0 5

// AfterAll
// Benchmark Process 2764 has exited with code 0

Mean = 107.511 ms, StdErr = 0.177 ms (0.16%), N = 14, StdDev = 0.663 ms
Min = 106.623 ms, Q1 = 106.876 ms, Median = 107.551 ms, Q3 = 107.956 ms, Max = 108.684 ms
IQR = 1.080 ms, LowerFence = 105.256 ms, UpperFence = 109.576 ms
ConfidenceInterval = [106.764 ms; 108.259 ms] (CI 99.9%), Margin = 0.748 ms (0.70% of Mean)
Skewness = 0.04, Kurtosis = 1.61, MValue = 2

// **************************
// Benchmark: WideRowDynamicWriteSyncBenchmark.Dynamic_ExpandoObject: DefaultJob [RowSet=DeepRows]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "dd0ebebd-3728-4c9a-b5fc-ce6b1315171c.dll" --benchmarkName "Cesil.Benchmark.WideRowDynamicWriteSyncBenchmark.Dynamic_ExpandoObject(RowSet: "DeepRows")" --job "Default" --benchmarkId 3 in C:\Users\kevin_000\Dropbox\Cesil\Cesil.Benchmark\bin\Release\netcoreapp3.0\dd0ebebd-3728-4c9a-b5fc-ce6b1315171c\bin\Release\netcoreapp3.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.0.0 (CoreCLR 4.700.19.46205, CoreFX 4.700.19.46214), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 290936.37 ns, 290.9364 us/op
WorkloadJitting  1: 1 op, 430523053.84 ns, 430.5231 ms/op

WorkloadWarmup   1: 1 op, 277023527.55 ns, 277.0235 ms/op
WorkloadWarmup   2: 1 op, 278327017.21 ns, 278.3270 ms/op
WorkloadWarmup   3: 1 op, 296540738.99 ns, 296.5407 ms/op
WorkloadWarmup   4: 1 op, 275917021.95 ns, 275.9170 ms/op
WorkloadWarmup   5: 1 op, 283855992.42 ns, 283.8560 ms/op
WorkloadWarmup   6: 1 op, 284159561.03 ns, 284.1596 ms/op
WorkloadWarmup   7: 1 op, 284193510.18 ns, 284.1935 ms/op
WorkloadWarmup   8: 1 op, 278906521.40 ns, 278.9065 ms/op

// BeforeActualRun
WorkloadActual   1: 1 op, 275290146.85 ns, 275.2901 ms/op
WorkloadActual   2: 1 op, 276017685.14 ns, 276.0177 ms/op
WorkloadActual   3: 1 op, 276447181.43 ns, 276.4472 ms/op
WorkloadActual   4: 1 op, 280146455.08 ns, 280.1465 ms/op
WorkloadActual   5: 1 op, 277308147.80 ns, 277.3081 ms/op
WorkloadActual   6: 1 op, 272198799.94 ns, 272.1988 ms/op
WorkloadActual   7: 1 op, 273870598.45 ns, 273.8706 ms/op
WorkloadActual   8: 1 op, 274013895.47 ns, 274.0139 ms/op
WorkloadActual   9: 1 op, 283374388.13 ns, 283.3744 ms/op
WorkloadActual  10: 1 op, 280061582.19 ns, 280.0616 ms/op
WorkloadActual  11: 1 op, 285174088.11 ns, 285.1741 ms/op
WorkloadActual  12: 1 op, 283694931.31 ns, 283.6949 ms/op
WorkloadActual  13: 1 op, 277090636.35 ns, 277.0906 ms/op
WorkloadActual  14: 1 op, 287730538.45 ns, 287.7305 ms/op
WorkloadActual  15: 1 op, 282550528.98 ns, 282.5505 ms/op

// AfterActualRun
WorkloadResult   1: 1 op, 275290146.85 ns, 275.2901 ms/op
WorkloadResult   2: 1 op, 276017685.14 ns, 276.0177 ms/op
WorkloadResult   3: 1 op, 276447181.43 ns, 276.4472 ms/op
WorkloadResult   4: 1 op, 280146455.08 ns, 280.1465 ms/op
WorkloadResult   5: 1 op, 277308147.80 ns, 277.3081 ms/op
WorkloadResult   6: 1 op, 272198799.94 ns, 272.1988 ms/op
WorkloadResult   7: 1 op, 273870598.45 ns, 273.8706 ms/op
WorkloadResult   8: 1 op, 274013895.47 ns, 274.0139 ms/op
WorkloadResult   9: 1 op, 283374388.13 ns, 283.3744 ms/op
WorkloadResult  10: 1 op, 280061582.19 ns, 280.0616 ms/op
WorkloadResult  11: 1 op, 285174088.11 ns, 285.1741 ms/op
WorkloadResult  12: 1 op, 283694931.31 ns, 283.6949 ms/op
WorkloadResult  13: 1 op, 277090636.35 ns, 277.0906 ms/op
WorkloadResult  14: 1 op, 287730538.45 ns, 287.7305 ms/op
WorkloadResult  15: 1 op, 282550528.98 ns, 282.5505 ms/op
GC:  0 0 0 41872968 1
Threading:  2 0 1

// AfterAll
// Benchmark Process 12500 has exited with code 0

Mean = 278.998 ms, StdErr = 1.203 ms (0.43%), N = 15, StdDev = 4.657 ms
Min = 272.199 ms, Q1 = 275.654 ms, Median = 277.308 ms, Q3 = 282.962 ms, Max = 287.731 ms
IQR = 7.309 ms, LowerFence = 264.691 ms, UpperFence = 293.925 ms
