// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 10 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in C:\Users\kevin_000\Dropbox\Cesil\Cesil.Benchmark\bin\Release\netcoreapp3.0\1f44bc8f-259a-4be7-bdcf-310b8f54a07b
// command took 1.85s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in C:\Users\kevin_000\Dropbox\Cesil\Cesil.Benchmark\bin\Release\netcoreapp3.0\1f44bc8f-259a-4be7-bdcf-310b8f54a07b
// command took 3.28s and exited with 0
// ***** Done, took 00:00:05 (5.22 sec)   *****
// Found 10 benchmarks:
//   WideRowDynamicWriteSyncBenchmark.Static: DefaultJob [RowSet=DeepRows]
//   WideRowDynamicWriteSyncBenchmark.Dynamic_Static: DefaultJob [RowSet=DeepRows]
//   WideRowDynamicWriteSyncBenchmark.Dynamic_Cesil: DefaultJob [RowSet=DeepRows]
//   WideRowDynamicWriteSyncBenchmark.Dynamic_ExpandoObject: DefaultJob [RowSet=DeepRows]
//   WideRowDynamicWriteSyncBenchmark.Dynamic_Custom: DefaultJob [RowSet=DeepRows]
//   WideRowDynamicWriteSyncBenchmark.Static: DefaultJob [RowSet=ShallowRows]
//   WideRowDynamicWriteSyncBenchmark.Dynamic_Static: DefaultJob [RowSet=ShallowRows]
//   WideRowDynamicWriteSyncBenchmark.Dynamic_Cesil: DefaultJob [RowSet=ShallowRows]
//   WideRowDynamicWriteSyncBenchmark.Dynamic_ExpandoObject: DefaultJob [RowSet=ShallowRows]
//   WideRowDynamicWriteSyncBenchmark.Dynamic_Custom: DefaultJob [RowSet=ShallowRows]

// **************************
// Benchmark: WideRowDynamicWriteSyncBenchmark.Static: DefaultJob [RowSet=DeepRows]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "1f44bc8f-259a-4be7-bdcf-310b8f54a07b.dll" --benchmarkName "Cesil.Benchmark.WideRowDynamicWriteSyncBenchmark.Static(RowSet: "DeepRows")" --job "Default" --benchmarkId 0 in C:\Users\kevin_000\Dropbox\Cesil\Cesil.Benchmark\bin\Release\netcoreapp3.0\1f44bc8f-259a-4be7-bdcf-310b8f54a07b\bin\Release\netcoreapp3.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.0.0 (CoreCLR 4.700.19.46205, CoreFX 4.700.19.46214), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

WorkloadActual  24: 5 op, 577117236.33 ns, 115.4234 ms/op
WorkloadActual  25: 5 op, 561559098.19 ns, 112.3118 ms/op
WorkloadActual  26: 5 op, 547933687.25 ns, 109.5867 ms/op
WorkloadActual  27: 5 op, 557253885.19 ns, 111.4508 ms/op
WorkloadActual  28: 5 op, 541633375.55 ns, 108.3267 ms/op
WorkloadActual  29: 5 op, 548899261.33 ns, 109.7799 ms/op
WorkloadActual  30: 5 op, 553134997.21 ns, 110.6270 ms/op
WorkloadActual  31: 5 op, 540062639.94 ns, 108.0125 ms/op
WorkloadActual  32: 5 op, 548877154.98 ns, 109.7754 ms/op
WorkloadActual  33: 5 op, 551374778.54 ns, 110.2750 ms/op
WorkloadActual  34: 5 op, 542876068.61 ns, 108.5752 ms/op
WorkloadActual  35: 5 op, 551200296.23 ns, 110.2401 ms/op
WorkloadActual  36: 5 op, 548795835.16 ns, 109.7592 ms/op
WorkloadActual  37: 5 op, 541747065.38 ns, 108.3494 ms/op
WorkloadActual  38: 5 op, 549648114.17 ns, 109.9296 ms/op
WorkloadActual  39: 5 op, 547390107.72 ns, 109.4780 ms/op
WorkloadActual  40: 5 op, 541312438.62 ns, 108.2625 ms/op
WorkloadActual  41: 5 op, 552581548.77 ns, 110.5163 ms/op
WorkloadActual  42: 5 op, 546652308.06 ns, 109.3305 ms/op
WorkloadActual  43: 5 op, 542941598.16 ns, 108.5883 ms/op
WorkloadActual  44: 5 op, 550267486.92 ns, 110.0535 ms/op
WorkloadActual  45: 5 op, 543973096.56 ns, 108.7946 ms/op
WorkloadActual  46: 5 op, 546075174.25 ns, 109.2150 ms/op
WorkloadActual  47: 5 op, 555197994.01 ns, 111.0396 ms/op
WorkloadActual  48: 5 op, 558567239.64 ns, 111.7134 ms/op
WorkloadActual  49: 5 op, 547219178.21 ns, 109.4438 ms/op
WorkloadActual  50: 5 op, 549902337.27 ns, 109.9805 ms/op
WorkloadActual  51: 5 op, 559232404.13 ns, 111.8465 ms/op
WorkloadActual  52: 5 op, 548669118.37 ns, 109.7338 ms/op
WorkloadActual  53: 5 op, 550059845.07 ns, 110.0120 ms/op
WorkloadActual  54: 5 op, 540578191.76 ns, 108.1156 ms/op
WorkloadActual  55: 5 op, 551102001.89 ns, 110.2204 ms/op
WorkloadActual  56: 5 op, 548531743.15 ns, 109.7063 ms/op
WorkloadActual  57: 5 op, 543947042.64 ns, 108.7894 ms/op
WorkloadActual  58: 5 op, 550721851.50 ns, 110.1444 ms/op
WorkloadActual  59: 5 op, 547054959.56 ns, 109.4110 ms/op
WorkloadActual  60: 5 op, 547383791.62 ns, 109.4768 ms/op
WorkloadActual  61: 5 op, 551869408.28 ns, 110.3739 ms/op
WorkloadActual  62: 5 op, 546772314.00 ns, 109.3545 ms/op
WorkloadActual  63: 5 op, 545147891.53 ns, 109.0296 ms/op
WorkloadActual  64: 5 op, 552431146.59 ns, 110.4862 ms/op
WorkloadActual  65: 5 op, 607503608.07 ns, 121.5007 ms/op
WorkloadActual  66: 5 op, 547372343.68 ns, 109.4745 ms/op
WorkloadActual  67: 5 op, 549372574.22 ns, 109.8745 ms/op
WorkloadActual  68: 5 op, 542966862.57 ns, 108.5934 ms/op
WorkloadActual  69: 5 op, 550156165.62 ns, 110.0312 ms/op
WorkloadActual  70: 5 op, 551640054.82 ns, 110.3280 ms/op
WorkloadActual  71: 5 op, 541492842.28 ns, 108.2986 ms/op
WorkloadActual  72: 5 op, 549780357.55 ns, 109.9561 ms/op
WorkloadActual  73: 5 op, 551822037.51 ns, 110.3644 ms/op
WorkloadActual  74: 5 op, 543200953.10 ns, 108.6402 ms/op
WorkloadActual  75: 5 op, 551081869.31 ns, 110.2164 ms/op
WorkloadActual  76: 5 op, 548499767.88 ns, 109.7000 ms/op
WorkloadActual  77: 5 op, 542372359.47 ns, 108.4745 ms/op
WorkloadActual  78: 5 op, 551405964.30 ns, 110.2812 ms/op
WorkloadActual  79: 5 op, 547561431.99 ns, 109.5123 ms/op
WorkloadActual  80: 5 op, 544819848.98 ns, 108.9640 ms/op
WorkloadActual  81: 5 op, 553556202.25 ns, 110.7112 ms/op
WorkloadActual  82: 5 op, 545340927.39 ns, 109.0682 ms/op
WorkloadActual  83: 5 op, 544802084.95 ns, 108.9604 ms/op
WorkloadActual  84: 5 op, 555222863.66 ns, 111.0446 ms/op
WorkloadActual  85: 5 op, 541919968.67 ns, 108.3840 ms/op
WorkloadActual  86: 5 op, 547398002.85 ns, 109.4796 ms/op
WorkloadActual  87: 5 op, 557129536.93 ns, 111.4259 ms/op
WorkloadActual  88: 5 op, 541606532.11 ns, 108.3213 ms/op
WorkloadActual  89: 5 op, 549994315.51 ns, 109.9989 ms/op
WorkloadActual  90: 5 op, 550965416.18 ns, 110.1931 ms/op
WorkloadActual  91: 5 op, 541963786.63 ns, 108.3928 ms/op
WorkloadActual  92: 5 op, 549029925.69 ns, 109.8060 ms/op
WorkloadActual  93: 5 op, 547010746.85 ns, 109.4021 ms/op
WorkloadActual  94: 5 op, 540723856.86 ns, 108.1448 ms/op
WorkloadActual  95: 5 op, 552457200.51 ns, 110.4914 ms/op

// AfterActualRun
WorkloadResult   1: 5 op, 653205737.55 ns, 130.6411 ms/op
WorkloadResult   2: 5 op, 602385196.95 ns, 120.4770 ms/op
WorkloadResult   3: 5 op, 626244666.84 ns, 125.2489 ms/op
WorkloadResult   4: 5 op, 621693520.63 ns, 124.3387 ms/op
WorkloadResult   5: 5 op, 647559142.40 ns, 129.5118 ms/op
WorkloadResult   6: 5 op, 640562875.22 ns, 128.1126 ms/op
WorkloadResult   7: 5 op, 626292827.12 ns, 125.2586 ms/op
WorkloadResult   8: 5 op, 635311825.95 ns, 127.0624 ms/op
WorkloadResult   9: 5 op, 609671610.07 ns, 121.9343 ms/op
WorkloadResult  10: 5 op, 603438801.71 ns, 120.6878 ms/op
WorkloadResult  11: 5 op, 629118887.99 ns, 125.8238 ms/op
WorkloadResult  12: 5 op, 603271425.01 ns, 120.6543 ms/op
WorkloadResult  13: 5 op, 577117236.33 ns, 115.4234 ms/op
WorkloadResult  14: 5 op, 561559098.19 ns, 112.3118 ms/op
WorkloadResult  15: 5 op, 547933687.25 ns, 109.5867 ms/op
WorkloadResult  16: 5 op, 557253885.19 ns, 111.4508 ms/op
WorkloadResult  17: 5 op, 541633375.55 ns, 108.3267 ms/op
WorkloadResult  18: 5 op, 548899261.33 ns, 109.7799 ms/op
WorkloadResult  19: 5 op, 553134997.21 ns, 110.6270 ms/op
WorkloadResult  20: 5 op, 540062639.94 ns, 108.0125 ms/op
WorkloadResult  21: 5 op, 548877154.98 ns, 109.7754 ms/op
WorkloadResult  22: 5 op, 551374778.54 ns, 110.2750 ms/op
WorkloadResult  23: 5 op, 542876068.61 ns, 108.5752 ms/op
WorkloadResult  24: 5 op, 551200296.23 ns, 110.2401 ms/op
WorkloadResult  25: 5 op, 548795835.16 ns, 109.7592 ms/op
WorkloadResult  26: 5 op, 541747065.38 ns, 108.3494 ms/op
WorkloadResult  27: 5 op, 549648114.17 ns, 109.9296 ms/op
WorkloadResult  28: 5 op, 547390107.72 ns, 109.4780 ms/op
WorkloadResult  29: 5 op, 541312438.62 ns, 108.2625 ms/op
WorkloadResult  30: 5 op, 552581548.77 ns, 110.5163 ms/op
WorkloadResult  31: 5 op, 546652308.06 ns, 109.3305 ms/op
WorkloadResult  32: 5 op, 542941598.16 ns, 108.5883 ms/op
WorkloadResult  33: 5 op, 550267486.92 ns, 110.0535 ms/op
WorkloadResult  34: 5 op, 543973096.56 ns, 108.7946 ms/op
WorkloadResult  35: 5 op, 546075174.25 ns, 109.2150 ms/op
WorkloadResult  36: 5 op, 555197994.01 ns, 111.0396 ms/op
WorkloadResult  37: 5 op, 558567239.64 ns, 111.7134 ms/op
WorkloadResult  38: 5 op, 547219178.21 ns, 109.4438 ms/op
WorkloadResult  39: 5 op, 549902337.27 ns, 109.9805 ms/op
WorkloadResult  40: 5 op, 559232404.13 ns, 111.8465 ms/op
WorkloadResult  41: 5 op, 548669118.37 ns, 109.7338 ms/op
WorkloadResult  42: 5 op, 550059845.07 ns, 110.0120 ms/op
WorkloadResult  43: 5 op, 540578191.76 ns, 108.1156 ms/op
WorkloadResult  44: 5 op, 551102001.89 ns, 110.2204 ms/op
WorkloadResult  45: 5 op, 548531743.15 ns, 109.7063 ms/op
WorkloadResult  46: 5 op, 543947042.64 ns, 108.7894 ms/op
WorkloadResult  47: 5 op, 550721851.50 ns, 110.1444 ms/op
WorkloadResult  48: 5 op, 547054959.56 ns, 109.4110 ms/op
WorkloadResult  49: 5 op, 547383791.62 ns, 109.4768 ms/op
WorkloadResult  50: 5 op, 551869408.28 ns, 110.3739 ms/op
WorkloadResult  51: 5 op, 546772314.00 ns, 109.3545 ms/op
WorkloadResult  52: 5 op, 545147891.53 ns, 109.0296 ms/op
WorkloadResult  53: 5 op, 552431146.59 ns, 110.4862 ms/op
WorkloadResult  54: 5 op, 607503608.07 ns, 121.5007 ms/op
WorkloadResult  55: 5 op, 547372343.68 ns, 109.4745 ms/op
WorkloadResult  56: 5 op, 549372574.22 ns, 109.8745 ms/op
WorkloadResult  57: 5 op, 542966862.57 ns, 108.5934 ms/op
WorkloadResult  58: 5 op, 550156165.62 ns, 110.0312 ms/op
WorkloadResult  59: 5 op, 551640054.82 ns, 110.3280 ms/op
WorkloadResult  60: 5 op, 541492842.28 ns, 108.2986 ms/op
WorkloadResult  61: 5 op, 549780357.55 ns, 109.9561 ms/op
WorkloadResult  62: 5 op, 551822037.51 ns, 110.3644 ms/op
WorkloadResult  63: 5 op, 543200953.10 ns, 108.6402 ms/op
WorkloadResult  64: 5 op, 551081869.31 ns, 110.2164 ms/op
WorkloadResult  65: 5 op, 548499767.88 ns, 109.7000 ms/op
WorkloadResult  66: 5 op, 542372359.47 ns, 108.4745 ms/op
WorkloadResult  67: 5 op, 551405964.30 ns, 110.2812 ms/op
WorkloadResult  68: 5 op, 547561431.99 ns, 109.5123 ms/op
WorkloadResult  69: 5 op, 544819848.98 ns, 108.9640 ms/op
WorkloadResult  70: 5 op, 553556202.25 ns, 110.7112 ms/op
WorkloadResult  71: 5 op, 545340927.39 ns, 109.0682 ms/op
WorkloadResult  72: 5 op, 544802084.95 ns, 108.9604 ms/op
WorkloadResult  73: 5 op, 555222863.66 ns, 111.0446 ms/op
WorkloadResult  74: 5 op, 541919968.67 ns, 108.3840 ms/op
WorkloadResult  75: 5 op, 547398002.85 ns, 109.4796 ms/op
WorkloadResult  76: 5 op, 557129536.93 ns, 111.4259 ms/op
WorkloadResult  77: 5 op, 541606532.11 ns, 108.3213 ms/op
WorkloadResult  78: 5 op, 549994315.51 ns, 109.9989 ms/op
WorkloadResult  79: 5 op, 550965416.18 ns, 110.1931 ms/op
WorkloadResult  80: 5 op, 541963786.63 ns, 108.3928 ms/op
WorkloadResult  81: 5 op, 549029925.69 ns, 109.8060 ms/op
WorkloadResult  82: 5 op, 547010746.85 ns, 109.4021 ms/op
WorkloadResult  83: 5 op, 540723856.86 ns, 108.1448 ms/op
WorkloadResult  84: 5 op, 552457200.51 ns, 110.4914 ms/op
GC:  0 0 0 13485248 5
Threading:  2 0 5

// AfterAll
// Benchmark Process 5768 has exited with code 0

Mean = 112.063 ms, StdErr = 0.623 ms (0.56%), N = 84, StdDev = 5.707 ms
Min = 108.013 ms, Q1 = 109.178 ms, Median = 109.943 ms, Q3 = 110.793 ms, Max = 130.641 ms
IQR = 1.615 ms, LowerFence = 106.756 ms, UpperFence = 113.216 ms
ConfidenceInterval = [109.939 ms; 114.188 ms] (CI 99.9%), Margin = 2.124 ms (1.90% of Mean)
Skewness = 1.96, Kurtosis = 5.45, MValue = 2

// **************************
// Benchmark: WideRowDynamicWriteSyncBenchmark.Dynamic_Static: DefaultJob [RowSet=DeepRows]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "1f44bc8f-259a-4be7-bdcf-310b8f54a07b.dll" --benchmarkName "Cesil.Benchmark.WideRowDynamicWriteSyncBenchmark.Dynamic_Static(RowSet: "DeepRows")" --job "Default" --benchmarkId 1 in C:\Users\kevin_000\Dropbox\Cesil\Cesil.Benchmark\bin\Release\netcoreapp3.0\1f44bc8f-259a-4be7-bdcf-310b8f54a07b\bin\Release\netcoreapp3.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.0.0 (CoreCLR 4.700.19.46205, CoreFX 4.700.19.46214), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 288961.66 ns, 288.9617 us/op
WorkloadJitting  1: 1 op, 490508083.03 ns, 490.5081 ms/op

WorkloadWarmup   1: 1 op, 322881895.21 ns, 322.8819 ms/op
WorkloadWarmup   2: 1 op, 321998035.69 ns, 321.9980 ms/op
WorkloadWarmup   3: 1 op, 322633593.45 ns, 322.6336 ms/op
WorkloadWarmup   4: 1 op, 320683891.73 ns, 320.6839 ms/op
WorkloadWarmup   5: 1 op, 319691474.21 ns, 319.6915 ms/op
WorkloadWarmup   6: 1 op, 322145279.82 ns, 322.1453 ms/op
WorkloadWarmup   7: 1 op, 325929809.16 ns, 325.9298 ms/op
WorkloadWarmup   8: 1 op, 322449242.23 ns, 322.4492 ms/op

// BeforeActualRun
WorkloadActual   1: 1 op, 319287638.44 ns, 319.2876 ms/op
WorkloadActual   2: 1 op, 320077151.19 ns, 320.0772 ms/op
WorkloadActual   3: 1 op, 322908343.89 ns, 322.9083 ms/op
WorkloadActual   4: 1 op, 323870365.17 ns, 323.8704 ms/op
WorkloadActual   5: 1 op, 316442629.27 ns, 316.4426 ms/op
WorkloadActual   6: 1 op, 316818832.09 ns, 316.8188 ms/op
WorkloadActual   7: 1 op, 322900843.52 ns, 322.9008 ms/op
WorkloadActual   8: 1 op, 322729124.49 ns, 322.7291 ms/op
WorkloadActual   9: 1 op, 319807137.83 ns, 319.8071 ms/op
WorkloadActual  10: 1 op, 317124768.28 ns, 317.1248 ms/op
WorkloadActual  11: 1 op, 323909840.80 ns, 323.9098 ms/op
WorkloadActual  12: 1 op, 324475921.44 ns, 324.4759 ms/op
WorkloadActual  13: 1 op, 322641883.34 ns, 322.6419 ms/op
WorkloadActual  14: 1 op, 320087020.09 ns, 320.0870 ms/op
WorkloadActual  15: 1 op, 318490625.33 ns, 318.4906 ms/op

// AfterActualRun
WorkloadResult   1: 1 op, 319287638.44 ns, 319.2876 ms/op
WorkloadResult   2: 1 op, 320077151.19 ns, 320.0772 ms/op
WorkloadResult   3: 1 op, 322908343.89 ns, 322.9083 ms/op
WorkloadResult   4: 1 op, 323870365.17 ns, 323.8704 ms/op
WorkloadResult   5: 1 op, 316442629.27 ns, 316.4426 ms/op
WorkloadResult   6: 1 op, 316818832.09 ns, 316.8188 ms/op
WorkloadResult   7: 1 op, 322900843.52 ns, 322.9008 ms/op
WorkloadResult   8: 1 op, 322729124.49 ns, 322.7291 ms/op
WorkloadResult   9: 1 op, 319807137.83 ns, 319.8071 ms/op
WorkloadResult  10: 1 op, 317124768.28 ns, 317.1248 ms/op
WorkloadResult  11: 1 op, 323909840.80 ns, 323.9098 ms/op
WorkloadResult  12: 1 op, 324475921.44 ns, 324.4759 ms/op
WorkloadResult  13: 1 op, 322641883.34 ns, 322.6419 ms/op
WorkloadResult  14: 1 op, 320087020.09 ns, 320.0870 ms/op
WorkloadResult  15: 1 op, 318490625.33 ns, 318.4906 ms/op
GC:  0 0 0 38647928 1
Threading:  2 0 1

// AfterAll
// Benchmark Process 16056 has exited with code 0

Mean = 320.771 ms, StdErr = 0.712 ms (0.22%), N = 15, StdDev = 2.759 ms
Min = 316.443 ms, Q1 = 318.889 ms, Median = 320.087 ms, Q3 = 322.905 ms, Max = 324.476 ms
IQR = 4.015 ms, LowerFence = 312.866 ms, UpperFence = 328.928 ms
ConfidenceInterval = [317.822 ms; 323.721 ms] (CI 99.9%), Margin = 2.949 ms (0.92% of Mean)
Skewness = -0.2, Kurtosis = 1.44, MValue = 2

// **************************
// Benchmark: WideRowDynamicWriteSyncBenchmark.Dynamic_Cesil: DefaultJob [RowSet=DeepRows]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "1f44bc8f-259a-4be7-bdcf-310b8f54a07b.dll" --benchmarkName "Cesil.Benchmark.WideRowDynamicWriteSyncBenchmark.Dynamic_Cesil(RowSet: "DeepRows")" --job "Default" --benchmarkId 2 in C:\Users\kevin_000\Dropbox\Cesil\Cesil.Benchmark\bin\Release\netcoreapp3.0\1f44bc8f-259a-4be7-bdcf-310b8f54a07b\bin\Release\netcoreapp3.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.0.0 (CoreCLR 4.700.19.46205, CoreFX 4.700.19.46214), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 318173.64 ns, 318.1736 us/op
WorkloadJitting  1: 1 op, 254827475.68 ns, 254.8275 ms/op

WorkloadPilot    1: 2 op, 291724959.02 ns, 145.8625 ms/op
WorkloadPilot    2: 3 op, 332227752.32 ns, 110.7426 ms/op
WorkloadPilot    3: 4 op, 446652623.87 ns, 111.6632 ms/op
WorkloadPilot    4: 5 op, 568924067.82 ns, 113.7848 ms/op

WorkloadWarmup   1: 5 op, 557928918.59 ns, 111.5858 ms/op
WorkloadWarmup   2: 5 op, 557755225.78 ns, 111.5510 ms/op
WorkloadWarmup   3: 5 op, 559876646.53 ns, 111.9753 ms/op
WorkloadWarmup   4: 5 op, 555311683.84 ns, 111.0623 ms/op
WorkloadWarmup   5: 5 op, 562130310.66 ns, 112.4261 ms/op
WorkloadWarmup   6: 5 op, 566049451.92 ns, 113.2099 ms/op
WorkloadWarmup   7: 5 op, 554610991.28 ns, 110.9222 ms/op

// BeforeActualRun
WorkloadActual   1: 5 op, 587063123.12 ns, 117.4126 ms/op
WorkloadActual   2: 5 op, 579209839.86 ns, 115.8420 ms/op
WorkloadActual   3: 5 op, 590899365.55 ns, 118.1799 ms/op
WorkloadActual   4: 5 op, 606177226.66 ns, 121.2354 ms/op
WorkloadActual   5: 5 op, 590144986.12 ns, 118.0290 ms/op
WorkloadActual   6: 5 op, 601825827.17 ns, 120.3652 ms/op
WorkloadActual   7: 5 op, 665328705.74 ns, 133.0657 ms/op
WorkloadActual   8: 5 op, 610181635.30 ns, 122.0363 ms/op
WorkloadActual   9: 5 op, 597378896.64 ns, 119.4758 ms/op
WorkloadActual  10: 5 op, 685818535.23 ns, 137.1637 ms/op
WorkloadActual  11: 5 op, 563793419.25 ns, 112.7587 ms/op
WorkloadActual  12: 5 op, 562932850.36 ns, 112.5866 ms/op
WorkloadActual  13: 5 op, 557705881.24 ns, 111.5412 ms/op
WorkloadActual  14: 5 op, 565276124.19 ns, 113.0552 ms/op
WorkloadActual  15: 5 op, 570934956.78 ns, 114.1870 ms/op
WorkloadActual  16: 5 op, 603192868.49 ns, 120.6386 ms/op
WorkloadActual  17: 5 op, 657638456.85 ns, 131.5277 ms/op
WorkloadActual  18: 5 op, 609368831.93 ns, 121.8738 ms/op
WorkloadActual  19: 5 op, 677694054.34 ns, 135.5388 ms/op
WorkloadActual  20: 5 op, 556628196.34 ns, 111.3256 ms/op
WorkloadActual  21: 5 op, 553274740.96 ns, 110.6549 ms/op
WorkloadActual  22: 5 op, 561083811.51 ns, 112.2168 ms/op
WorkloadActual  23: 5 op, 632321151.68 ns, 126.4642 ms/op
WorkloadActual  24: 5 op, 559315697.72 ns, 111.8631 ms/op
WorkloadActual  25: 5 op, 606841206.88 ns, 121.3682 ms/op
WorkloadActual  26: 5 op, 560694186.98 ns, 112.1388 ms/op
WorkloadActual  27: 5 op, 567916254.80 ns, 113.5833 ms/op
WorkloadActual  28: 5 op, 567235694.82 ns, 113.4471 ms/op
WorkloadActual  29: 5 op, 559318855.77 ns, 111.8638 ms/op
WorkloadActual  30: 5 op, 568527732.42 ns, 113.7055 ms/op
