// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 12 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in C:\Users\kevin_000\Dropbox\Cesil\Cesil.Benchmark\bin\Release\netcoreapp3.0\a6f9ba74-bd4b-4f70-8e51-82e4d87bc528
// command took 1.5s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in C:\Users\kevin_000\Dropbox\Cesil\Cesil.Benchmark\bin\Release\netcoreapp3.0\a6f9ba74-bd4b-4f70-8e51-82e4d87bc528
// command took 11.5s and exited with 1
// start dotnet build -c Release  --no-restore --no-dependencies /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in C:\Users\kevin_000\Dropbox\Cesil\Cesil.Benchmark\bin\Release\netcoreapp3.0\a6f9ba74-bd4b-4f70-8e51-82e4d87bc528
// command took 2.85s and exited with 0
// ***** Done, took 00:00:15 (15.91 sec)   *****
// Found 12 benchmarks:
//   NameLookupBenchmark_LookupFailure.Dictionary: DefaultJob [NameSet=CommonEnglish]
//   NameLookupBenchmark_LookupFailure.Array: DefaultJob [NameSet=CommonEnglish]
//   NameLookupBenchmark_LookupFailure.NameLookup_BinarySearch: DefaultJob [NameSet=CommonEnglish]
//   NameLookupBenchmark_LookupFailure.NameLookup_AdaptiveRadixTrie: DefaultJob [NameSet=CommonEnglish]
//   NameLookupBenchmark_LookupFailure.Dictionary: DefaultJob [NameSet=NarrowRow]
//   NameLookupBenchmark_LookupFailure.Array: DefaultJob [NameSet=NarrowRow]
//   NameLookupBenchmark_LookupFailure.NameLookup_BinarySearch: DefaultJob [NameSet=NarrowRow]
//   NameLookupBenchmark_LookupFailure.NameLookup_AdaptiveRadixTrie: DefaultJob [NameSet=NarrowRow]
//   NameLookupBenchmark_LookupFailure.Dictionary: DefaultJob [NameSet=WideRow]
//   NameLookupBenchmark_LookupFailure.Array: DefaultJob [NameSet=WideRow]
//   NameLookupBenchmark_LookupFailure.NameLookup_BinarySearch: DefaultJob [NameSet=WideRow]
//   NameLookupBenchmark_LookupFailure.NameLookup_AdaptiveRadixTrie: DefaultJob [NameSet=WideRow]

// **************************
// Benchmark: NameLookupBenchmark_LookupFailure.Dictionary: DefaultJob [NameSet=CommonEnglish]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "a6f9ba74-bd4b-4f70-8e51-82e4d87bc528.dll" --benchmarkName "Cesil.Benchmark.NameLookupBenchmark_LookupFailure.Dictionary(NameSet: "CommonEnglish")" --job "Default" --benchmarkId 0 in C:\Users\kevin_000\Dropbox\Cesil\Cesil.Benchmark\bin\Release\netcoreapp3.0\a6f9ba74-bd4b-4f70-8e51-82e4d87bc528\bin\Release\netcoreapp3.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.0.0 (CoreCLR 4.700.19.46205, CoreFX 4.700.19.46214), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

WorkloadActual   1: 4096 op, 883066477.18 ns, 215.5924 us/op
WorkloadActual   2: 4096 op, 848949549.98 ns, 207.2631 us/op
WorkloadActual   3: 4096 op, 870350939.52 ns, 212.4880 us/op
WorkloadActual   4: 4096 op, 827616848.26 ns, 202.0549 us/op
WorkloadActual   5: 4096 op, 894658534.66 ns, 218.4225 us/op
WorkloadActual   6: 4096 op, 813546897.21 ns, 198.6198 us/op
WorkloadActual   7: 4096 op, 739419311.54 ns, 180.5223 us/op
WorkloadActual   8: 4096 op, 763313990.21 ns, 186.3560 us/op
WorkloadActual   9: 4096 op, 687873440.71 ns, 167.9379 us/op
WorkloadActual  10: 4096 op, 662852913.31 ns, 161.8293 us/op
WorkloadActual  11: 4096 op, 739756434.55 ns, 180.6046 us/op
WorkloadActual  12: 4096 op, 757959892.63 ns, 185.0488 us/op
WorkloadActual  13: 4096 op, 757937786.20 ns, 185.0434 us/op
WorkloadActual  14: 4096 op, 758550055.27 ns, 185.1929 us/op
WorkloadActual  15: 4096 op, 668690983.74 ns, 163.2546 us/op
WorkloadActual  16: 4096 op, 693292278.54 ns, 169.2608 us/op
WorkloadActual  17: 4096 op, 692932654.35 ns, 169.1730 us/op
WorkloadActual  18: 4096 op, 673934549.19 ns, 164.5348 us/op
WorkloadActual  19: 4096 op, 667187746.72 ns, 162.8876 us/op
WorkloadActual  20: 4096 op, 664032843.83 ns, 162.1174 us/op
WorkloadActual  21: 4096 op, 735411732.20 ns, 179.5439 us/op
WorkloadActual  22: 4096 op, 753058582.03 ns, 183.8522 us/op
WorkloadActual  23: 4096 op, 752404468.66 ns, 183.6925 us/op
WorkloadActual  24: 4096 op, 757688299.38 ns, 184.9825 us/op
WorkloadActual  25: 4096 op, 751048476.24 ns, 183.3614 us/op
WorkloadActual  26: 4096 op, 735299621.03 ns, 179.5165 us/op
WorkloadActual  27: 4096 op, 732948049.90 ns, 178.9424 us/op
WorkloadActual  28: 4096 op, 746061108.48 ns, 182.1438 us/op
WorkloadActual  29: 4096 op, 751505210.80 ns, 183.4730 us/op
WorkloadActual  30: 4096 op, 743616769.30 ns, 181.5471 us/op
WorkloadActual  31: 4096 op, 749118506.24 ns, 182.8903 us/op
WorkloadActual  32: 4096 op, 668568214.12 ns, 163.2247 us/op
WorkloadActual  33: 4096 op, 671976551.40 ns, 164.0568 us/op
WorkloadActual  34: 4096 op, 718306095.06 ns, 175.3677 us/op
WorkloadActual  35: 4096 op, 741679298.91 ns, 181.0740 us/op
WorkloadActual  36: 4096 op, 745807674.09 ns, 182.0820 us/op
WorkloadActual  37: 4096 op, 737370519.50 ns, 180.0221 us/op
WorkloadActual  38: 4096 op, 675081714.83 ns, 164.8149 us/op
WorkloadActual  39: 4096 op, 729984209.70 ns, 178.2188 us/op
WorkloadActual  40: 4096 op, 719051792.20 ns, 175.5498 us/op
WorkloadActual  41: 4096 op, 698420180.01 ns, 170.5127 us/op
WorkloadActual  42: 4096 op, 668090162.64 ns, 163.1079 us/op
WorkloadActual  43: 4096 op, 718177798.83 ns, 175.3364 us/op
WorkloadActual  44: 4096 op, 667759355.76 ns, 163.0272 us/op
WorkloadActual  45: 4096 op, 724238117.80 ns, 176.8159 us/op
WorkloadActual  46: 4096 op, 667297884.10 ns, 162.9145 us/op
WorkloadActual  47: 4096 op, 720189878.41 ns, 175.8276 us/op
WorkloadActual  48: 4096 op, 665903600.19 ns, 162.5741 us/op
WorkloadActual  49: 4096 op, 732626322.44 ns, 178.8638 us/op
WorkloadActual  50: 4096 op, 671542318.02 ns, 163.9508 us/op
WorkloadActual  51: 4096 op, 716879441.02 ns, 175.0194 us/op
WorkloadActual  52: 4096 op, 734665245.54 ns, 179.3616 us/op
WorkloadActual  53: 4096 op, 664234170.22 ns, 162.1665 us/op
WorkloadActual  54: 4096 op, 719672351.18 ns, 175.7013 us/op
WorkloadActual  55: 4096 op, 735627664.61 ns, 179.5966 us/op
WorkloadActual  56: 4096 op, 669013105.95 ns, 163.3333 us/op
WorkloadActual  57: 4096 op, 712073267.01 ns, 173.8460 us/op
WorkloadActual  58: 4096 op, 720110926.89 ns, 175.8083 us/op
WorkloadActual  59: 4096 op, 730098689.40 ns, 178.2468 us/op
WorkloadActual  60: 4096 op, 661063871.78 ns, 161.3925 us/op
WorkloadActual  61: 4096 op, 730936759.83 ns, 178.4514 us/op
WorkloadActual  62: 4096 op, 713614006.00 ns, 174.2222 us/op
WorkloadActual  63: 4096 op, 735293699.67 ns, 179.5151 us/op
WorkloadActual  64: 4096 op, 668479393.65 ns, 163.2030 us/op
WorkloadActual  65: 4096 op, 663285172.90 ns, 161.9349 us/op
WorkloadActual  66: 4096 op, 716238354.65 ns, 174.8629 us/op
WorkloadActual  67: 4096 op, 662333017.53 ns, 161.7024 us/op
WorkloadActual  68: 4096 op, 703507026.69 ns, 171.7546 us/op
WorkloadActual  69: 4096 op, 668701247.43 ns, 163.2571 us/op
WorkloadActual  70: 4096 op, 698034896.57 ns, 170.4187 us/op
WorkloadActual  71: 4096 op, 670352123.80 ns, 163.6602 us/op
WorkloadActual  72: 4096 op, 672537501.97 ns, 164.1937 us/op
WorkloadActual  73: 4096 op, 668407942.52 ns, 163.1855 us/op
WorkloadActual  74: 4096 op, 668766382.44 ns, 163.2730 us/op
WorkloadActual  75: 4096 op, 679136270.33 ns, 165.8048 us/op
WorkloadActual  76: 4096 op, 670477261.96 ns, 163.6907 us/op
WorkloadActual  77: 4096 op, 669264171.80 ns, 163.3946 us/op
WorkloadActual  78: 4096 op, 665965577.14 ns, 162.5893 us/op
WorkloadActual  79: 4096 op, 686138875.73 ns, 167.5144 us/op
WorkloadActual  80: 4096 op, 684129954.21 ns, 167.0239 us/op
WorkloadActual  81: 4096 op, 669302463.29 ns, 163.4039 us/op
WorkloadActual  82: 4096 op, 702190904.78 ns, 171.4333 us/op
WorkloadActual  83: 4096 op, 675812411.18 ns, 164.9933 us/op
WorkloadActual  84: 4096 op, 674242065.37 ns, 164.6099 us/op
WorkloadActual  85: 4096 op, 683670456.34 ns, 166.9117 us/op
WorkloadActual  86: 4096 op, 697987130.90 ns, 170.4070 us/op
WorkloadActual  87: 4096 op, 690588188.85 ns, 168.6006 us/op

// AfterActualRun
WorkloadResult   1: 4096 op, 827610137.38 ns, 202.0533 us/op
WorkloadResult   2: 4096 op, 813540186.33 ns, 198.6182 us/op
WorkloadResult   3: 4096 op, 739412600.66 ns, 180.5207 us/op
WorkloadResult   4: 4096 op, 763307279.33 ns, 186.3543 us/op
WorkloadResult   5: 4096 op, 687866729.83 ns, 167.9362 us/op
WorkloadResult   6: 4096 op, 662846202.43 ns, 161.8277 us/op
WorkloadResult   7: 4096 op, 739749723.67 ns, 180.6030 us/op
WorkloadResult   8: 4096 op, 757953181.75 ns, 185.0472 us/op
WorkloadResult   9: 4096 op, 757931075.32 ns, 185.0418 us/op
WorkloadResult  10: 4096 op, 758543344.39 ns, 185.1912 us/op
WorkloadResult  11: 4096 op, 668684272.86 ns, 163.2530 us/op
WorkloadResult  12: 4096 op, 693285567.66 ns, 169.2592 us/op
WorkloadResult  13: 4096 op, 692925943.47 ns, 169.1714 us/op
WorkloadResult  14: 4096 op, 673927838.31 ns, 164.5332 us/op
WorkloadResult  15: 4096 op, 667181035.84 ns, 162.8860 us/op
WorkloadResult  16: 4096 op, 664026132.95 ns, 162.1158 us/op
WorkloadResult  17: 4096 op, 735405021.32 ns, 179.5422 us/op
WorkloadResult  18: 4096 op, 753051871.15 ns, 183.8506 us/op
WorkloadResult  19: 4096 op, 752397757.78 ns, 183.6909 us/op
WorkloadResult  20: 4096 op, 757681588.50 ns, 184.9809 us/op
WorkloadResult  21: 4096 op, 751041765.36 ns, 183.3598 us/op
WorkloadResult  22: 4096 op, 735292910.15 ns, 179.5149 us/op
WorkloadResult  23: 4096 op, 732941339.02 ns, 178.9408 us/op
WorkloadResult  24: 4096 op, 746054397.60 ns, 182.1422 us/op
WorkloadResult  25: 4096 op, 751498499.92 ns, 183.4713 us/op
WorkloadResult  26: 4096 op, 743610058.42 ns, 181.5454 us/op
WorkloadResult  27: 4096 op, 749111795.36 ns, 182.8886 us/op
WorkloadResult  28: 4096 op, 668561503.24 ns, 163.2230 us/op
WorkloadResult  29: 4096 op, 671969840.52 ns, 164.0551 us/op
WorkloadResult  30: 4096 op, 718299384.18 ns, 175.3661 us/op
WorkloadResult  31: 4096 op, 741672588.03 ns, 181.0724 us/op
WorkloadResult  32: 4096 op, 745800963.21 ns, 182.0803 us/op
WorkloadResult  33: 4096 op, 737363808.62 ns, 180.0205 us/op
WorkloadResult  34: 4096 op, 675075003.95 ns, 164.8132 us/op
WorkloadResult  35: 4096 op, 729977498.82 ns, 178.2172 us/op
WorkloadResult  36: 4096 op, 719045081.32 ns, 175.5481 us/op
WorkloadResult  37: 4096 op, 698413469.13 ns, 170.5111 us/op
WorkloadResult  38: 4096 op, 668083451.76 ns, 163.1063 us/op
WorkloadResult  39: 4096 op, 718171087.95 ns, 175.3347 us/op
WorkloadResult  40: 4096 op, 667752644.88 ns, 163.0255 us/op
WorkloadResult  41: 4096 op, 724231406.92 ns, 176.8143 us/op
WorkloadResult  42: 4096 op, 667291173.22 ns, 162.9129 us/op
WorkloadResult  43: 4096 op, 720183167.54 ns, 175.8260 us/op
WorkloadResult  44: 4096 op, 665896889.31 ns, 162.5725 us/op
WorkloadResult  45: 4096 op, 732619611.56 ns, 178.8622 us/op
WorkloadResult  46: 4096 op, 671535607.14 ns, 163.9491 us/op
WorkloadResult  47: 4096 op, 716872730.14 ns, 175.0178 us/op
WorkloadResult  48: 4096 op, 734658534.66 ns, 179.3600 us/op
WorkloadResult  49: 4096 op, 664227459.34 ns, 162.1649 us/op
WorkloadResult  50: 4096 op, 719665640.30 ns, 175.6996 us/op
WorkloadResult  51: 4096 op, 735620953.73 ns, 179.5950 us/op
WorkloadResult  52: 4096 op, 669006395.07 ns, 163.3316 us/op
WorkloadResult  53: 4096 op, 712066556.13 ns, 173.8444 us/op
WorkloadResult  54: 4096 op, 720104216.01 ns, 175.8067 us/op
WorkloadResult  55: 4096 op, 730091978.53 ns, 178.2451 us/op
WorkloadResult  56: 4096 op, 661057160.90 ns, 161.3909 us/op
WorkloadResult  57: 4096 op, 730930048.95 ns, 178.4497 us/op
WorkloadResult  58: 4096 op, 713607295.12 ns, 174.2205 us/op
WorkloadResult  59: 4096 op, 735286988.79 ns, 179.5134 us/op
WorkloadResult  60: 4096 op, 668472682.77 ns, 163.2013 us/op
WorkloadResult  61: 4096 op, 663278462.02 ns, 161.9332 us/op
WorkloadResult  62: 4096 op, 716231643.77 ns, 174.8612 us/op
WorkloadResult  63: 4096 op, 662326306.65 ns, 161.7008 us/op
WorkloadResult  64: 4096 op, 703500315.81 ns, 171.7530 us/op
WorkloadResult  65: 4096 op, 668694536.55 ns, 163.2555 us/op
WorkloadResult  66: 4096 op, 698028185.69 ns, 170.4170 us/op
WorkloadResult  67: 4096 op, 670345412.92 ns, 163.6585 us/op
WorkloadResult  68: 4096 op, 672530791.09 ns, 164.1921 us/op
WorkloadResult  69: 4096 op, 668401231.64 ns, 163.1839 us/op
WorkloadResult  70: 4096 op, 668759671.56 ns, 163.2714 us/op
WorkloadResult  71: 4096 op, 679129559.45 ns, 165.8031 us/op
WorkloadResult  72: 4096 op, 670470551.08 ns, 163.6891 us/op
WorkloadResult  73: 4096 op, 669257460.92 ns, 163.3929 us/op
WorkloadResult  74: 4096 op, 665958866.26 ns, 162.5876 us/op
WorkloadResult  75: 4096 op, 686132164.85 ns, 167.5127 us/op
WorkloadResult  76: 4096 op, 684123243.33 ns, 167.0223 us/op
WorkloadResult  77: 4096 op, 669295752.41 ns, 163.4023 us/op
WorkloadResult  78: 4096 op, 702184193.90 ns, 171.4317 us/op
WorkloadResult  79: 4096 op, 675805700.30 ns, 164.9916 us/op
WorkloadResult  80: 4096 op, 674235354.49 ns, 164.6082 us/op
WorkloadResult  81: 4096 op, 683663745.46 ns, 166.9101 us/op
WorkloadResult  82: 4096 op, 697980420.02 ns, 170.4054 us/op
WorkloadResult  83: 4096 op, 690581477.97 ns, 168.5990 us/op
GC:  0 0 0 0 4096
Threading:  2 0 4096

// AfterAll
// Benchmark Process 6584 has exited with code 0

Mean = 172.579 μs, StdErr = 1.003 μs (0.58%), N = 83, StdDev = 9.137 μs
Min = 161.391 μs, Q1 = 163.530 μs, Median = 171.432 μs, Q3 = 179.529 μs, Max = 202.053 μs
IQR = 15.998 μs, LowerFence = 139.533 μs, UpperFence = 203.526 μs
ConfidenceInterval = [169.156 μs; 176.002 μs] (CI 99.9%), Margin = 3.423 μs (1.98% of Mean)
Skewness = 0.65, Kurtosis = 2.98, MValue = 2.24

// **************************
// Benchmark: NameLookupBenchmark_LookupFailure.Array: DefaultJob [NameSet=CommonEnglish]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "a6f9ba74-bd4b-4f70-8e51-82e4d87bc528.dll" --benchmarkName "Cesil.Benchmark.NameLookupBenchmark_LookupFailure.Array(NameSet: "CommonEnglish")" --job "Default" --benchmarkId 1 in C:\Users\kevin_000\Dropbox\Cesil\Cesil.Benchmark\bin\Release\netcoreapp3.0\a6f9ba74-bd4b-4f70-8e51-82e4d87bc528\bin\Release\netcoreapp3.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.0.0 (CoreCLR 4.700.19.46205, CoreFX 4.700.19.46214), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 275935.58 ns, 275.9356 us/op
WorkloadJitting  1: 1 op, 14594978.68 ns, 14.5950 ms/op

OverheadJitting  2: 16 op, 271593.24 ns, 16.9746 us/op
WorkloadJitting  2: 16 op, 212474340.75 ns, 13.2796 ms/op

WorkloadPilot    1: 16 op, 91711669.04 ns, 5.7320 ms/op
WorkloadPilot    2: 32 op, 182383941.26 ns, 5.6995 ms/op
WorkloadPilot    3: 64 op, 379256276.65 ns, 5.9259 ms/op
WorkloadPilot    4: 128 op, 748303331.75 ns, 5.8461 ms/op

OverheadWarmup   1: 128 op, 3552.82 ns, 27.7564 ns/op
OverheadWarmup   2: 128 op, 789.52 ns, 6.1681 ns/op
OverheadWarmup   3: 128 op, 789.52 ns, 6.1681 ns/op
OverheadWarmup   4: 128 op, 394.76 ns, 3.0840 ns/op
OverheadWarmup   5: 128 op, 789.52 ns, 6.1681 ns/op
OverheadWarmup   6: 128 op, 789.52 ns, 6.1681 ns/op

OverheadActual   1: 128 op, 789.52 ns, 6.1681 ns/op
OverheadActual   2: 128 op, 394.76 ns, 3.0840 ns/op
OverheadActual   3: 128 op, 789.52 ns, 6.1681 ns/op
OverheadActual   4: 128 op, 394.76 ns, 3.0840 ns/op
OverheadActual   5: 128 op, 789.52 ns, 6.1681 ns/op
OverheadActual   6: 128 op, 394.76 ns, 3.0840 ns/op
OverheadActual   7: 128 op, 394.76 ns, 3.0840 ns/op
OverheadActual   8: 128 op, 789.52 ns, 6.1681 ns/op
OverheadActual   9: 128 op, 789.52 ns, 6.1681 ns/op
OverheadActual  10: 128 op, 789.52 ns, 6.1681 ns/op
OverheadActual  11: 128 op, 394.76 ns, 3.0840 ns/op
OverheadActual  12: 128 op, 789.52 ns, 6.1681 ns/op
OverheadActual  13: 128 op, 789.52 ns, 6.1681 ns/op
OverheadActual  14: 128 op, 394.76 ns, 3.0840 ns/op
OverheadActual  15: 128 op, 789.52 ns, 6.1681 ns/op
OverheadActual  16: 128 op, 394.76 ns, 3.0840 ns/op
OverheadActual  17: 128 op, 394.76 ns, 3.0840 ns/op
OverheadActual  18: 128 op, 394.76 ns, 3.0840 ns/op
OverheadActual  19: 128 op, 394.76 ns, 3.0840 ns/op
OverheadActual  20: 128 op, 394.76 ns, 3.0840 ns/op

WorkloadWarmup   1: 128 op, 771212300.65 ns, 6.0251 ms/op
WorkloadWarmup   2: 128 op, 733664929.73 ns, 5.7318 ms/op
WorkloadWarmup   3: 128 op, 736015316.60 ns, 5.7501 ms/op
WorkloadWarmup   4: 128 op, 737413153.32 ns, 5.7610 ms/op
WorkloadWarmup   5: 128 op, 734975919.79 ns, 5.7420 ms/op
WorkloadWarmup   6: 128 op, 732834359.70 ns, 5.7253 ms/op
WorkloadWarmup   7: 128 op, 730028817.31 ns, 5.7034 ms/op
WorkloadWarmup   8: 128 op, 744056924.05 ns, 5.8129 ms/op
WorkloadWarmup   9: 128 op, 738917179.85 ns, 5.7728 ms/op

// BeforeActualRun
WorkloadActual   1: 128 op, 759225485.55 ns, 5.9314 ms/op
WorkloadActual   2: 128 op, 749971182.69 ns, 5.8591 ms/op
WorkloadActual   3: 128 op, 733225564.50 ns, 5.7283 ms/op
WorkloadActual   4: 128 op, 741284146.53 ns, 5.7913 ms/op
WorkloadActual   5: 128 op, 760391599.56 ns, 5.9406 ms/op
WorkloadActual   6: 128 op, 756654034.42 ns, 5.9114 ms/op
WorkloadActual   7: 128 op, 801873124.90 ns, 6.2646 ms/op
WorkloadActual   8: 128 op, 740465024.47 ns, 5.7849 ms/op
WorkloadActual   9: 128 op, 734171798.52 ns, 5.7357 ms/op
WorkloadActual  10: 128 op, 765928075.16 ns, 5.9838 ms/op
WorkloadActual  11: 128 op, 734842096.95 ns, 5.7410 ms/op
WorkloadActual  12: 128 op, 741829701.56 ns, 5.7955 ms/op
WorkloadActual  13: 128 op, 740768987.84 ns, 5.7873 ms/op
WorkloadActual  14: 128 op, 760720037.90 ns, 5.9431 ms/op
WorkloadActual  15: 128 op, 731706537.19 ns, 5.7165 ms/op

// AfterActualRun
WorkloadResult   1: 128 op, 759225090.79 ns, 5.9314 ms/op
WorkloadResult   2: 128 op, 749970787.94 ns, 5.8591 ms/op
WorkloadResult   3: 128 op, 733225169.75 ns, 5.7283 ms/op
WorkloadResult   4: 128 op, 741283751.78 ns, 5.7913 ms/op
WorkloadResult   5: 128 op, 760391204.80 ns, 5.9406 ms/op
WorkloadResult   6: 128 op, 756653639.67 ns, 5.9114 ms/op
WorkloadResult   7: 128 op, 740464629.72 ns, 5.7849 ms/op
WorkloadResult   8: 128 op, 734171403.76 ns, 5.7357 ms/op
WorkloadResult   9: 128 op, 765927680.40 ns, 5.9838 ms/op
WorkloadResult  10: 128 op, 734841702.19 ns, 5.7410 ms/op
WorkloadResult  11: 128 op, 741829306.81 ns, 5.7955 ms/op
WorkloadResult  12: 128 op, 740768593.08 ns, 5.7873 ms/op
WorkloadResult  13: 128 op, 760719643.14 ns, 5.9431 ms/op
