// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 12 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in C:\Users\kevin_000\Dropbox\Cesil\Cesil.Benchmark\bin\Release\netcoreapp3.0\a8b8db23-a5fc-4a2e-a3dc-1b1a01205e90
// command took 1.57s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in C:\Users\kevin_000\Dropbox\Cesil\Cesil.Benchmark\bin\Release\netcoreapp3.0\a8b8db23-a5fc-4a2e-a3dc-1b1a01205e90
// command took 11.52s and exited with 1
// start dotnet build -c Release  --no-restore --no-dependencies /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in C:\Users\kevin_000\Dropbox\Cesil\Cesil.Benchmark\bin\Release\netcoreapp3.0\a8b8db23-a5fc-4a2e-a3dc-1b1a01205e90
// command took 3.03s and exited with 0
// ***** Done, took 00:00:16 (16.2 sec)   *****
// Found 12 benchmarks:
//   NameLookupBenchmark_LookupSuccess.Dictionary: DefaultJob [NameSet=CommonEnglish]
//   NameLookupBenchmark_LookupSuccess.Array: DefaultJob [NameSet=CommonEnglish]
//   NameLookupBenchmark_LookupSuccess.NameLookup_BinarySearch: DefaultJob [NameSet=CommonEnglish]
//   NameLookupBenchmark_LookupSuccess.NameLookup_AdaptiveRadixTrie: DefaultJob [NameSet=CommonEnglish]
//   NameLookupBenchmark_LookupSuccess.Dictionary: DefaultJob [NameSet=NarrowRow]
//   NameLookupBenchmark_LookupSuccess.Array: DefaultJob [NameSet=NarrowRow]
//   NameLookupBenchmark_LookupSuccess.NameLookup_BinarySearch: DefaultJob [NameSet=NarrowRow]
//   NameLookupBenchmark_LookupSuccess.NameLookup_AdaptiveRadixTrie: DefaultJob [NameSet=NarrowRow]
//   NameLookupBenchmark_LookupSuccess.Dictionary: DefaultJob [NameSet=WideRow]
//   NameLookupBenchmark_LookupSuccess.Array: DefaultJob [NameSet=WideRow]
//   NameLookupBenchmark_LookupSuccess.NameLookup_BinarySearch: DefaultJob [NameSet=WideRow]
//   NameLookupBenchmark_LookupSuccess.NameLookup_AdaptiveRadixTrie: DefaultJob [NameSet=WideRow]

// **************************
// Benchmark: NameLookupBenchmark_LookupSuccess.Dictionary: DefaultJob [NameSet=CommonEnglish]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "a8b8db23-a5fc-4a2e-a3dc-1b1a01205e90.dll" --benchmarkName "Cesil.Benchmark.NameLookupBenchmark_LookupSuccess.Dictionary(NameSet: "CommonEnglish")" --job "Default" --benchmarkId 0 in C:\Users\kevin_000\Dropbox\Cesil\Cesil.Benchmark\bin\Release\netcoreapp3.0\a8b8db23-a5fc-4a2e-a3dc-1b1a01205e90\bin\Release\netcoreapp3.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.0.0 (CoreCLR 4.700.19.46205, CoreFX 4.700.19.46214), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

WorkloadActual   5: 2048 op, 496602715.93 ns, 242.4818 us/op
WorkloadActual   6: 2048 op, 507198405.18 ns, 247.6555 us/op
WorkloadActual   7: 2048 op, 579004421.29 ns, 282.7170 us/op
WorkloadActual   8: 2048 op, 527405258.17 ns, 257.5221 us/op
WorkloadActual   9: 2048 op, 492085109.74 ns, 240.2759 us/op
WorkloadActual  10: 2048 op, 520445681.35 ns, 254.1239 us/op
WorkloadActual  11: 2048 op, 702638165.17 ns, 343.0850 us/op
WorkloadActual  12: 2048 op, 481657982.00 ns, 235.1846 us/op
WorkloadActual  13: 2048 op, 475129875.26 ns, 231.9970 us/op
WorkloadActual  14: 2048 op, 481350465.81 ns, 235.0344 us/op
WorkloadActual  15: 2048 op, 502385915.05 ns, 245.3056 us/op
WorkloadActual  16: 2048 op, 484494710.25 ns, 236.5697 us/op
WorkloadActual  17: 2048 op, 501807200.38 ns, 245.0230 us/op
WorkloadActual  18: 2048 op, 489327727.78 ns, 238.9296 us/op
WorkloadActual  19: 2048 op, 484003631.77 ns, 236.3299 us/op
WorkloadActual  20: 2048 op, 475111321.65 ns, 231.9880 us/op
WorkloadActual  21: 2048 op, 516401784.30 ns, 252.1493 us/op
WorkloadActual  22: 2048 op, 533148192.01 ns, 260.3263 us/op
WorkloadActual  23: 2048 op, 489872888.05 ns, 239.1957 us/op
WorkloadActual  24: 2048 op, 475507658.30 ns, 232.1815 us/op
WorkloadActual  25: 2048 op, 476575477.66 ns, 232.7029 us/op
WorkloadActual  26: 2048 op, 505530949.00 ns, 246.8413 us/op
WorkloadActual  27: 2048 op, 475321727.46 ns, 232.0907 us/op
WorkloadActual  28: 2048 op, 479977893.57 ns, 234.3642 us/op
WorkloadActual  29: 2048 op, 474261408.50 ns, 231.5730 us/op
WorkloadActual  30: 2048 op, 483329780.51 ns, 236.0009 us/op
WorkloadActual  31: 2048 op, 513537817.78 ns, 250.7509 us/op
WorkloadActual  32: 2048 op, 598287541.45 ns, 292.1326 us/op
WorkloadActual  33: 2048 op, 594337991.47 ns, 290.2041 us/op
WorkloadActual  34: 2048 op, 561988788.88 ns, 274.4086 us/op
WorkloadActual  35: 2048 op, 592803568.61 ns, 289.4549 us/op
WorkloadActual  36: 2048 op, 608874151.27 ns, 297.3018 us/op
WorkloadActual  37: 2048 op, 604550371.07 ns, 295.1906 us/op
WorkloadActual  38: 2048 op, 522722643.30 ns, 255.2357 us/op
WorkloadActual  39: 2048 op, 616822990.68 ns, 301.1831 us/op
WorkloadActual  40: 2048 op, 528719406.28 ns, 258.1638 us/op
WorkloadActual  41: 2048 op, 614026132.95 ns, 299.8174 us/op
WorkloadActual  42: 2048 op, 531770487.92 ns, 259.6536 us/op
WorkloadActual  43: 2048 op, 477042081.16 ns, 232.9307 us/op
WorkloadActual  44: 2048 op, 488251223.75 ns, 238.4039 us/op
WorkloadActual  45: 2048 op, 474710247.91 ns, 231.7921 us/op
WorkloadActual  46: 2048 op, 486393099.64 ns, 237.4966 us/op
WorkloadActual  47: 2048 op, 515942681.19 ns, 251.9251 us/op
WorkloadActual  48: 2048 op, 483021474.81 ns, 235.8503 us/op
WorkloadActual  49: 2048 op, 490225801.36 ns, 239.3681 us/op
WorkloadActual  50: 2048 op, 482080372.65 ns, 235.3908 us/op
WorkloadActual  51: 2048 op, 498358203.06 ns, 243.3390 us/op
WorkloadActual  52: 2048 op, 508341228.49 ns, 248.2135 us/op
WorkloadActual  53: 2048 op, 477683562.29 ns, 233.2439 us/op
WorkloadActual  54: 2048 op, 471391520.61 ns, 230.1716 us/op
WorkloadActual  55: 2048 op, 477637375.65 ns, 233.2214 us/op
WorkloadActual  56: 2048 op, 471811937.47 ns, 230.3769 us/op
WorkloadActual  57: 2048 op, 481085583.45 ns, 234.9051 us/op
WorkloadActual  58: 2048 op, 474962103.27 ns, 231.9151 us/op
WorkloadActual  59: 2048 op, 489034422.86 ns, 238.7863 us/op
WorkloadActual  60: 2048 op, 507839096.79 ns, 247.9683 us/op
WorkloadActual  61: 2048 op, 480458708.35 ns, 234.5990 us/op
WorkloadActual  62: 2048 op, 480454366.02 ns, 234.5969 us/op
WorkloadActual  63: 2048 op, 480909521.55 ns, 234.8191 us/op
WorkloadActual  64: 2048 op, 480872414.34 ns, 234.8010 us/op
WorkloadActual  65: 2048 op, 479617085.11 ns, 234.1880 us/op
WorkloadActual  66: 2048 op, 484337596.72 ns, 236.4930 us/op
WorkloadActual  67: 2048 op, 470900442.13 ns, 229.9319 us/op
WorkloadActual  68: 2048 op, 474529843.68 ns, 231.7040 us/op
WorkloadActual  69: 2048 op, 472129717.35 ns, 230.5321 us/op
WorkloadActual  70: 2048 op, 486315727.14 ns, 237.4589 us/op
WorkloadActual  71: 2048 op, 472330648.98 ns, 230.6302 us/op

// AfterActualRun
WorkloadResult   1: 2048 op, 532228801.52 ns, 259.8773 us/op
WorkloadResult   2: 2048 op, 482639349.44 ns, 235.6637 us/op
WorkloadResult   3: 2048 op, 488129243.64 ns, 238.3444 us/op
WorkloadResult   4: 2048 op, 496599163.11 ns, 242.4801 us/op
WorkloadResult   5: 2048 op, 507194852.36 ns, 247.6537 us/op
WorkloadResult   6: 2048 op, 527401705.35 ns, 257.5204 us/op
WorkloadResult   7: 2048 op, 492081556.92 ns, 240.2742 us/op
WorkloadResult   8: 2048 op, 520442128.53 ns, 254.1221 us/op
WorkloadResult   9: 2048 op, 481654429.18 ns, 235.1828 us/op
WorkloadResult  10: 2048 op, 475126322.44 ns, 231.9953 us/op
WorkloadResult  11: 2048 op, 481346913.00 ns, 235.0327 us/op
WorkloadResult  12: 2048 op, 502382362.23 ns, 245.3039 us/op
WorkloadResult  13: 2048 op, 484491157.43 ns, 236.5679 us/op
WorkloadResult  14: 2048 op, 501803647.56 ns, 245.0213 us/op
WorkloadResult  15: 2048 op, 489324174.96 ns, 238.9278 us/op
WorkloadResult  16: 2048 op, 484000078.95 ns, 236.3282 us/op
WorkloadResult  17: 2048 op, 475107768.83 ns, 231.9862 us/op
WorkloadResult  18: 2048 op, 516398231.49 ns, 252.1476 us/op
WorkloadResult  19: 2048 op, 533144639.19 ns, 260.3245 us/op
WorkloadResult  20: 2048 op, 489869335.23 ns, 239.1940 us/op
WorkloadResult  21: 2048 op, 475504105.48 ns, 232.1797 us/op
WorkloadResult  22: 2048 op, 476571924.84 ns, 232.7011 us/op
WorkloadResult  23: 2048 op, 505527396.18 ns, 246.8395 us/op
WorkloadResult  24: 2048 op, 475318174.64 ns, 232.0890 us/op
WorkloadResult  25: 2048 op, 479974340.75 ns, 234.3625 us/op
WorkloadResult  26: 2048 op, 474257855.68 ns, 231.5712 us/op
WorkloadResult  27: 2048 op, 483326227.70 ns, 235.9991 us/op
WorkloadResult  28: 2048 op, 513534264.96 ns, 250.7492 us/op
WorkloadResult  29: 2048 op, 561985236.07 ns, 274.4069 us/op
WorkloadResult  30: 2048 op, 522719090.48 ns, 255.2339 us/op
WorkloadResult  31: 2048 op, 528715853.47 ns, 258.1620 us/op
WorkloadResult  32: 2048 op, 531766935.10 ns, 259.6518 us/op
WorkloadResult  33: 2048 op, 477038528.34 ns, 232.9290 us/op
WorkloadResult  34: 2048 op, 488247670.93 ns, 238.4022 us/op
WorkloadResult  35: 2048 op, 474706695.09 ns, 231.7904 us/op
WorkloadResult  36: 2048 op, 486389546.82 ns, 237.4949 us/op
WorkloadResult  37: 2048 op, 515939128.38 ns, 251.9234 us/op
WorkloadResult  38: 2048 op, 483017922.00 ns, 235.8486 us/op
WorkloadResult  39: 2048 op, 490222248.54 ns, 239.3663 us/op
WorkloadResult  40: 2048 op, 482076819.83 ns, 235.3891 us/op
WorkloadResult  41: 2048 op, 498354650.24 ns, 243.3372 us/op
WorkloadResult  42: 2048 op, 508337675.67 ns, 248.2118 us/op
WorkloadResult  43: 2048 op, 477680009.47 ns, 233.2422 us/op
WorkloadResult  44: 2048 op, 471387967.79 ns, 230.1699 us/op
WorkloadResult  45: 2048 op, 477633822.83 ns, 233.2196 us/op
WorkloadResult  46: 2048 op, 471808384.65 ns, 230.3752 us/op
WorkloadResult  47: 2048 op, 481082030.63 ns, 234.9033 us/op
WorkloadResult  48: 2048 op, 474958550.45 ns, 231.9134 us/op
WorkloadResult  49: 2048 op, 489030870.05 ns, 238.7846 us/op
WorkloadResult  50: 2048 op, 507835543.98 ns, 247.9666 us/op
WorkloadResult  51: 2048 op, 480455155.53 ns, 234.5972 us/op
WorkloadResult  52: 2048 op, 480450813.20 ns, 234.5951 us/op
WorkloadResult  53: 2048 op, 480905968.74 ns, 234.8174 us/op
WorkloadResult  54: 2048 op, 480868861.52 ns, 234.7992 us/op
WorkloadResult  55: 2048 op, 479613532.29 ns, 234.1863 us/op
WorkloadResult  56: 2048 op, 484334043.90 ns, 236.4912 us/op
WorkloadResult  57: 2048 op, 470896889.31 ns, 229.9301 us/op
WorkloadResult  58: 2048 op, 474526290.86 ns, 231.7023 us/op
WorkloadResult  59: 2048 op, 472126164.53 ns, 230.5304 us/op
WorkloadResult  60: 2048 op, 486312174.32 ns, 237.4571 us/op
WorkloadResult  61: 2048 op, 472327096.16 ns, 230.6285 us/op
GC:  0 0 0 0 2048
Threading:  2 0 2048

// AfterAll
// Benchmark Process 8736 has exited with code 0

Mean = 240.211 μs, StdErr = 1.251 μs (0.52%), N = 61, StdDev = 9.771 μs
Min = 229.930 μs, Q1 = 233.220 μs, Median = 236.328 μs, Q3 = 245.304 μs, Max = 274.407 μs
IQR = 12.084 μs, LowerFence = 215.093 μs, UpperFence = 263.430 μs
ConfidenceInterval = [235.883 μs; 244.540 μs] (CI 99.9%), Margin = 4.329 μs (1.80% of Mean)
Skewness = 1.29, Kurtosis = 4.1, MValue = 2

// **************************
// Benchmark: NameLookupBenchmark_LookupSuccess.Array: DefaultJob [NameSet=CommonEnglish]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "a8b8db23-a5fc-4a2e-a3dc-1b1a01205e90.dll" --benchmarkName "Cesil.Benchmark.NameLookupBenchmark_LookupSuccess.Array(NameSet: "CommonEnglish")" --job "Default" --benchmarkId 1 in C:\Users\kevin_000\Dropbox\Cesil\Cesil.Benchmark\bin\Release\netcoreapp3.0\a8b8db23-a5fc-4a2e-a3dc-1b1a01205e90\bin\Release\netcoreapp3.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.0.0 (CoreCLR 4.700.19.46205, CoreFX 4.700.19.46214), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 272777.51 ns, 272.7775 us/op
WorkloadJitting  1: 1 op, 7928706.77 ns, 7.9287 ms/op

OverheadJitting  2: 16 op, 232907.00 ns, 14.5567 us/op
WorkloadJitting  2: 16 op, 119308384.65 ns, 7.4568 ms/op

WorkloadPilot    1: 16 op, 119749328.91 ns, 7.4843 ms/op
WorkloadPilot    2: 32 op, 207880941.10 ns, 6.4963 ms/op
WorkloadPilot    3: 64 op, 214336412.44 ns, 3.3490 ms/op
WorkloadPilot    4: 128 op, 427675667.14 ns, 3.3412 ms/op
WorkloadPilot    5: 256 op, 856708116.22 ns, 3.3465 ms/op

OverheadWarmup   1: 256 op, 3158.06 ns, 12.3362 ns/op
OverheadWarmup   2: 256 op, 789.52 ns, 3.0840 ns/op
OverheadWarmup   3: 256 op, 789.52 ns, 3.0840 ns/op
OverheadWarmup   4: 256 op, 789.52 ns, 3.0840 ns/op
OverheadWarmup   5: 256 op, 1184.27 ns, 4.6261 ns/op
OverheadWarmup   6: 256 op, 789.52 ns, 3.0840 ns/op

OverheadActual   1: 256 op, 789.52 ns, 3.0840 ns/op
OverheadActual   2: 256 op, 789.52 ns, 3.0840 ns/op
OverheadActual   3: 256 op, 789.52 ns, 3.0840 ns/op
OverheadActual   4: 256 op, 789.52 ns, 3.0840 ns/op
OverheadActual   5: 256 op, 394.76 ns, 1.5420 ns/op
OverheadActual   6: 256 op, 789.52 ns, 3.0840 ns/op
OverheadActual   7: 256 op, 789.52 ns, 3.0840 ns/op
OverheadActual   8: 256 op, 789.52 ns, 3.0840 ns/op
OverheadActual   9: 256 op, 789.52 ns, 3.0840 ns/op
OverheadActual  10: 256 op, 394.76 ns, 1.5420 ns/op
OverheadActual  11: 256 op, 394.76 ns, 1.5420 ns/op
OverheadActual  12: 256 op, 394.76 ns, 1.5420 ns/op
OverheadActual  13: 256 op, 789.52 ns, 3.0840 ns/op
OverheadActual  14: 256 op, 789.52 ns, 3.0840 ns/op
OverheadActual  15: 256 op, 789.52 ns, 3.0840 ns/op
OverheadActual  16: 256 op, 789.52 ns, 3.0840 ns/op
OverheadActual  17: 256 op, 789.52 ns, 3.0840 ns/op
OverheadActual  18: 256 op, 1184.27 ns, 4.6261 ns/op
OverheadActual  19: 256 op, 394.76 ns, 1.5420 ns/op
OverheadActual  20: 256 op, 789.52 ns, 3.0840 ns/op

WorkloadWarmup   1: 256 op, 856290462.66 ns, 3.3449 ms/op
WorkloadWarmup   2: 256 op, 854710247.91 ns, 3.3387 ms/op
WorkloadWarmup   3: 256 op, 857340123.16 ns, 3.3490 ms/op
WorkloadWarmup   4: 256 op, 858539002.05 ns, 3.3537 ms/op
WorkloadWarmup   5: 256 op, 858552423.81 ns, 3.3537 ms/op
WorkloadWarmup   6: 256 op, 855338702.04 ns, 3.3412 ms/op
WorkloadWarmup   7: 256 op, 858326227.70 ns, 3.3528 ms/op
WorkloadWarmup   8: 256 op, 864793936.52 ns, 3.3781 ms/op
WorkloadWarmup   9: 256 op, 858372809.10 ns, 3.3530 ms/op

// BeforeActualRun
WorkloadActual   1: 256 op, 872615269.22 ns, 3.4087 ms/op
WorkloadActual   2: 256 op, 857478683.09 ns, 3.3495 ms/op
WorkloadActual   3: 256 op, 855749249.96 ns, 3.3428 ms/op
WorkloadActual   4: 256 op, 889459971.58 ns, 3.4745 ms/op
WorkloadActual   5: 256 op, 857335780.83 ns, 3.3490 ms/op
WorkloadActual   6: 256 op, 855193036.48 ns, 3.3406 ms/op
WorkloadActual   7: 256 op, 856369019.42 ns, 3.3452 ms/op
WorkloadActual   8: 256 op, 859488788.88 ns, 3.3574 ms/op
WorkloadActual   9: 256 op, 889439444.18 ns, 3.4744 ms/op
WorkloadActual  10: 256 op, 858637296.70 ns, 3.3541 ms/op
WorkloadActual  11: 256 op, 862356702.98 ns, 3.3686 ms/op
WorkloadActual  12: 256 op, 858851255.33 ns, 3.3549 ms/op
WorkloadActual  13: 256 op, 876024001.26 ns, 3.4220 ms/op
WorkloadActual  14: 256 op, 866777198.80 ns, 3.3858 ms/op
WorkloadActual  15: 256 op, 861138086.22 ns, 3.3638 ms/op

// AfterActualRun
WorkloadResult   1: 256 op, 872614479.71 ns, 3.4087 ms/op
WorkloadResult   2: 256 op, 857477893.57 ns, 3.3495 ms/op
WorkloadResult   3: 256 op, 855748460.45 ns, 3.3428 ms/op
WorkloadResult   4: 256 op, 857334991.32 ns, 3.3490 ms/op
WorkloadResult   5: 256 op, 855192246.96 ns, 3.3406 ms/op
WorkloadResult   6: 256 op, 856368229.91 ns, 3.3452 ms/op
WorkloadResult   7: 256 op, 859487999.37 ns, 3.3574 ms/op
WorkloadResult   8: 256 op, 858636507.18 ns, 3.3540 ms/op
WorkloadResult   9: 256 op, 862355913.47 ns, 3.3686 ms/op
WorkloadResult  10: 256 op, 858850465.81 ns, 3.3549 ms/op
WorkloadResult  11: 256 op, 876023211.75 ns, 3.4220 ms/op
WorkloadResult  12: 256 op, 866776409.28 ns, 3.3858 ms/op
WorkloadResult  13: 256 op, 861137296.70 ns, 3.3638 ms/op
GC:  0 0 0 3152 256
Threading:  2 0 256

// AfterAll
// Benchmark Process 8420 has exited with code 0

Mean = 3.365 ms, StdErr = 0.007 ms (0.21%), N = 13, StdDev = 0.026 ms
Min = 3.341 ms, Q1 = 3.349 ms, Median = 3.355 ms, Q3 = 3.369 ms, Max = 3.422 ms
IQR = 0.020 ms, LowerFence = 3.320 ms, UpperFence = 3.398 ms
ConfidenceInterval = [3.334 ms; 3.395 ms] (CI 99.9%), Margin = 0.031 ms (0.91% of Mean)
Skewness = 1.09, Kurtosis = 2.77, MValue = 2

// **************************
// Benchmark: NameLookupBenchmark_LookupSuccess.NameLookup_BinarySearch: DefaultJob [NameSet=CommonEnglish]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "a8b8db23-a5fc-4a2e-a3dc-1b1a01205e90.dll" --benchmarkName "Cesil.Benchmark.NameLookupBenchmark_LookupSuccess.NameLookup_BinarySearch(NameSet: "CommonEnglish")" --job "Default" --benchmarkId 2 in C:\Users\kevin_000\Dropbox\Cesil\Cesil.Benchmark\bin\Release\netcoreapp3.0\a8b8db23-a5fc-4a2e-a3dc-1b1a01205e90\bin\Release\netcoreapp3.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.0.0 (CoreCLR 4.700.19.46205, CoreFX 4.700.19.46214), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 271593.24 ns, 271.5932 us/op
WorkloadJitting  1: 1 op, 1990367.91 ns, 1.9904 ms/op

OverheadJitting  2: 16 op, 227380.39 ns, 14.2113 us/op
WorkloadJitting  2: 16 op, 8130427.92 ns, 508.1517 us/op

WorkloadPilot    1: 16 op, 7838702.04 ns, 489.9189 us/op
WorkloadPilot    2: 32 op, 15627269.86 ns, 488.3522 us/op
WorkloadPilot    3: 64 op, 30582662.25 ns, 477.8541 us/op
WorkloadPilot    4: 128 op, 63044765.51 ns, 492.5372 us/op
WorkloadPilot    5: 256 op, 120481604.29 ns, 470.6313 us/op
WorkloadPilot    6: 512 op, 233031343.75 ns, 455.1393 us/op
WorkloadPilot    7: 1024 op, 456987604.61 ns, 446.2770 us/op
WorkloadPilot    8: 2048 op, 950052108.01 ns, 463.8926 us/op

OverheadWarmup   1: 2048 op, 6710.88 ns, 3.2768 ns/op
OverheadWarmup   2: 2048 op, 3552.82 ns, 1.7348 ns/op
OverheadWarmup   3: 2048 op, 3552.82 ns, 1.7348 ns/op
OverheadWarmup   4: 2048 op, 3552.82 ns, 1.7348 ns/op
OverheadWarmup   5: 2048 op, 3552.82 ns, 1.7348 ns/op
OverheadWarmup   6: 2048 op, 4342.33 ns, 2.1203 ns/op

OverheadActual   1: 2048 op, 3552.82 ns, 1.7348 ns/op
