// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 12 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in C:\Users\kevin_000\Dropbox\Cesil\Cesil.Benchmark\bin\Release\netcoreapp3.0\19633351-094d-4218-8926-9498cfb93ba2
// command took 1.64s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in C:\Users\kevin_000\Dropbox\Cesil\Cesil.Benchmark\bin\Release\netcoreapp3.0\19633351-094d-4218-8926-9498cfb93ba2
// command took 11.47s and exited with 1
// start dotnet build -c Release  --no-restore --no-dependencies /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in C:\Users\kevin_000\Dropbox\Cesil\Cesil.Benchmark\bin\Release\netcoreapp3.0\19633351-094d-4218-8926-9498cfb93ba2
// command took 2.47s and exited with 0
// ***** Done, took 00:00:15 (15.67 sec)   *****
// Found 12 benchmarks:
//   NameLookupBenchmark_Create.Dictionary: DefaultJob [NameSet=CommonEnglish]
//   NameLookupBenchmark_Create.Array: DefaultJob [NameSet=CommonEnglish]
//   NameLookupBenchmark_Create.NameLookup_BinarySearch: DefaultJob [NameSet=CommonEnglish]
//   NameLookupBenchmark_Create.NameLookup_AdaptiveRadixTrie: DefaultJob [NameSet=CommonEnglish]
//   NameLookupBenchmark_Create.Dictionary: DefaultJob [NameSet=NarrowRow]
//   NameLookupBenchmark_Create.Array: DefaultJob [NameSet=NarrowRow]
//   NameLookupBenchmark_Create.NameLookup_BinarySearch: DefaultJob [NameSet=NarrowRow]
//   NameLookupBenchmark_Create.NameLookup_AdaptiveRadixTrie: DefaultJob [NameSet=NarrowRow]
//   NameLookupBenchmark_Create.Dictionary: DefaultJob [NameSet=WideRow]
//   NameLookupBenchmark_Create.Array: DefaultJob [NameSet=WideRow]
//   NameLookupBenchmark_Create.NameLookup_BinarySearch: DefaultJob [NameSet=WideRow]
//   NameLookupBenchmark_Create.NameLookup_AdaptiveRadixTrie: DefaultJob [NameSet=WideRow]

// **************************
// Benchmark: NameLookupBenchmark_Create.Dictionary: DefaultJob [NameSet=CommonEnglish]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "19633351-094d-4218-8926-9498cfb93ba2.dll" --benchmarkName "Cesil.Benchmark.NameLookupBenchmark_Create.Dictionary(NameSet: "CommonEnglish")" --job "Default" --benchmarkId 0 in C:\Users\kevin_000\Dropbox\Cesil\Cesil.Benchmark\bin\Release\netcoreapp3.0\19633351-094d-4218-8926-9498cfb93ba2\bin\Release\netcoreapp3.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.0.0 (CoreCLR 4.700.19.46205, CoreFX 4.700.19.46214), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadActual  16: 131072 op, 204089.69 ns, 1.5571 ns/op
OverheadActual  17: 131072 op, 285015.00 ns, 2.1745 ns/op
OverheadActual  18: 131072 op, 200142.11 ns, 1.5270 ns/op
OverheadActual  19: 131072 op, 204484.45 ns, 1.5601 ns/op
OverheadActual  20: 131072 op, 224222.33 ns, 1.7107 ns/op

WorkloadWarmup   1: 131072 op, 595110926.89 ns, 4.5403 us/op
WorkloadWarmup   2: 131072 op, 637608953.10 ns, 4.8646 us/op
WorkloadWarmup   3: 131072 op, 578660587.40 ns, 4.4148 us/op
WorkloadWarmup   4: 131072 op, 572848965.74 ns, 4.3705 us/op
WorkloadWarmup   5: 131072 op, 609319043.11 ns, 4.6487 us/op
WorkloadWarmup   6: 131072 op, 593461234.80 ns, 4.5277 us/op

// BeforeActualRun
WorkloadActual   1: 131072 op, 613150560.56 ns, 4.6780 us/op
WorkloadActual   2: 131072 op, 634197457.76 ns, 4.8385 us/op
WorkloadActual   3: 131072 op, 580120006.32 ns, 4.4260 us/op
WorkloadActual   4: 131072 op, 582261566.40 ns, 4.4423 us/op
WorkloadActual   5: 131072 op, 593750986.89 ns, 4.5300 us/op
WorkloadActual   6: 131072 op, 590461866.41 ns, 4.5049 us/op
WorkloadActual   7: 131072 op, 555981367.44 ns, 4.2418 us/op
WorkloadActual   8: 131072 op, 581175193.43 ns, 4.4340 us/op
WorkloadActual   9: 131072 op, 608159245.22 ns, 4.6399 us/op
WorkloadActual  10: 131072 op, 640165798.20 ns, 4.8841 us/op
WorkloadActual  11: 131072 op, 597897520.92 ns, 4.5616 us/op
WorkloadActual  12: 131072 op, 548923890.73 ns, 4.1880 us/op
WorkloadActual  13: 131072 op, 607960682.14 ns, 4.6384 us/op
WorkloadActual  14: 131072 op, 587632638.56 ns, 4.4833 us/op
WorkloadActual  15: 131072 op, 612134454.44 ns, 4.6702 us/op
WorkloadActual  16: 131072 op, 575539238.91 ns, 4.3910 us/op
WorkloadActual  17: 131072 op, 558264250.75 ns, 4.2592 us/op
WorkloadActual  18: 131072 op, 607584083.37 ns, 4.6355 us/op
WorkloadActual  19: 131072 op, 657034975.53 ns, 5.0128 us/op
WorkloadActual  20: 131072 op, 600871230.06 ns, 4.5843 us/op
WorkloadActual  21: 131072 op, 661063082.27 ns, 5.0435 us/op
WorkloadActual  22: 131072 op, 658895073.42 ns, 5.0270 us/op
WorkloadActual  23: 131072 op, 627121427.44 ns, 4.7846 us/op
WorkloadActual  24: 131072 op, 687889625.77 ns, 5.2482 us/op
WorkloadActual  25: 131072 op, 608431233.22 ns, 4.6420 us/op
WorkloadActual  26: 131072 op, 611720748.46 ns, 4.6671 us/op
WorkloadActual  27: 131072 op, 584613137.53 ns, 4.4602 us/op
WorkloadActual  28: 131072 op, 556409284.70 ns, 4.2451 us/op
WorkloadActual  29: 131072 op, 552502763.30 ns, 4.2153 us/op
WorkloadActual  30: 131072 op, 587731722.72 ns, 4.4840 us/op
WorkloadActual  31: 131072 op, 561406521.40 ns, 4.2832 us/op
WorkloadActual  32: 131072 op, 558263855.99 ns, 4.2592 us/op
WorkloadActual  33: 131072 op, 580562529.61 ns, 4.4293 us/op
WorkloadActual  34: 131072 op, 590298831.52 ns, 4.5036 us/op
WorkloadActual  35: 131072 op, 595410547.92 ns, 4.5426 us/op
WorkloadActual  36: 131072 op, 594225090.79 ns, 4.5336 us/op
WorkloadActual  37: 131072 op, 537690273.17 ns, 4.1023 us/op
WorkloadActual  38: 131072 op, 566219801.04 ns, 4.3199 us/op
WorkloadActual  39: 131072 op, 545067898.31 ns, 4.1585 us/op
WorkloadActual  40: 131072 op, 575866887.73 ns, 4.3935 us/op
WorkloadActual  41: 131072 op, 570453181.75 ns, 4.3522 us/op
WorkloadActual  42: 131072 op, 551068214.12 ns, 4.2043 us/op
WorkloadActual  43: 131072 op, 578603742.30 ns, 4.4144 us/op
WorkloadActual  44: 131072 op, 543572556.45 ns, 4.1471 us/op
WorkloadActual  45: 131072 op, 578250828.99 ns, 4.4117 us/op
WorkloadActual  46: 131072 op, 582200773.72 ns, 4.4418 us/op
WorkloadActual  47: 131072 op, 539275225.01 ns, 4.1143 us/op
WorkloadActual  48: 131072 op, 578443075.95 ns, 4.4132 us/op
WorkloadActual  49: 131072 op, 547392231.17 ns, 4.1763 us/op
WorkloadActual  50: 131072 op, 534134296.54 ns, 4.0751 us/op
WorkloadActual  51: 131072 op, 569590241.59 ns, 4.3456 us/op
WorkloadActual  52: 131072 op, 535705431.86 ns, 4.0871 us/op
WorkloadActual  53: 131072 op, 573030159.48 ns, 4.3719 us/op
WorkloadActual  54: 131072 op, 538934549.19 ns, 4.1117 us/op
WorkloadActual  55: 131072 op, 573596241.91 ns, 4.3762 us/op
WorkloadActual  56: 131072 op, 583214906.05 ns, 4.4496 us/op
WorkloadActual  57: 131072 op, 584490367.91 ns, 4.4593 us/op
WorkloadActual  58: 131072 op, 583480183.17 ns, 4.4516 us/op
WorkloadActual  59: 131072 op, 537119058.90 ns, 4.0979 us/op
WorkloadActual  60: 131072 op, 571862071.69 ns, 4.3630 us/op
WorkloadActual  61: 131072 op, 541726275.07 ns, 4.1330 us/op
WorkloadActual  62: 131072 op, 574553923.89 ns, 4.3835 us/op
WorkloadActual  63: 131072 op, 545465419.23 ns, 4.1616 us/op
WorkloadActual  64: 131072 op, 535008684.67 ns, 4.0818 us/op
WorkloadActual  65: 131072 op, 570316595.61 ns, 4.3512 us/op
WorkloadActual  66: 131072 op, 539313121.74 ns, 4.1146 us/op
WorkloadActual  67: 131072 op, 572317227.22 ns, 4.3664 us/op

// AfterActualRun
WorkloadResult   1: 131072 op, 612939365.23 ns, 4.6764 us/op
WorkloadResult   2: 131072 op, 633986262.43 ns, 4.8369 us/op
WorkloadResult   3: 131072 op, 579908810.99 ns, 4.4244 us/op
WorkloadResult   4: 131072 op, 582050371.07 ns, 4.4407 us/op
WorkloadResult   5: 131072 op, 593539791.57 ns, 4.5283 us/op
WorkloadResult   6: 131072 op, 590250671.09 ns, 4.5033 us/op
WorkloadResult   7: 131072 op, 555770172.11 ns, 4.2402 us/op
WorkloadResult   8: 131072 op, 580963998.11 ns, 4.4324 us/op
WorkloadResult   9: 131072 op, 607948049.90 ns, 4.6383 us/op
WorkloadResult  10: 131072 op, 639954602.87 ns, 4.8825 us/op
WorkloadResult  11: 131072 op, 597686325.60 ns, 4.5600 us/op
WorkloadResult  12: 131072 op, 548712695.41 ns, 4.1863 us/op
WorkloadResult  13: 131072 op, 607749486.82 ns, 4.6368 us/op
WorkloadResult  14: 131072 op, 587421443.23 ns, 4.4817 us/op
WorkloadResult  15: 131072 op, 611923259.12 ns, 4.6686 us/op
WorkloadResult  16: 131072 op, 575328043.58 ns, 4.3894 us/op
WorkloadResult  17: 131072 op, 558053055.42 ns, 4.2576 us/op
WorkloadResult  18: 131072 op, 607372888.05 ns, 4.6339 us/op
WorkloadResult  19: 131072 op, 600660034.74 ns, 4.5827 us/op
WorkloadResult  20: 131072 op, 626910232.12 ns, 4.7829 us/op
WorkloadResult  21: 131072 op, 608220037.90 ns, 4.6404 us/op
WorkloadResult  22: 131072 op, 611509553.13 ns, 4.6654 us/op
WorkloadResult  23: 131072 op, 584401942.21 ns, 4.4586 us/op
WorkloadResult  24: 131072 op, 556198089.37 ns, 4.2435 us/op
WorkloadResult  25: 131072 op, 552291567.98 ns, 4.2137 us/op
WorkloadResult  26: 131072 op, 587520527.40 ns, 4.4824 us/op
WorkloadResult  27: 131072 op, 561195326.07 ns, 4.2816 us/op
WorkloadResult  28: 131072 op, 558052660.67 ns, 4.2576 us/op
WorkloadResult  29: 131072 op, 580351334.28 ns, 4.4277 us/op
WorkloadResult  30: 131072 op, 590087636.19 ns, 4.5020 us/op
WorkloadResult  31: 131072 op, 595199352.60 ns, 4.5410 us/op
WorkloadResult  32: 131072 op, 594013895.47 ns, 4.5320 us/op
WorkloadResult  33: 131072 op, 537479077.85 ns, 4.1006 us/op
WorkloadResult  34: 131072 op, 566008605.72 ns, 4.3183 us/op
WorkloadResult  35: 131072 op, 544856702.98 ns, 4.1569 us/op
WorkloadResult  36: 131072 op, 575655692.40 ns, 4.3919 us/op
WorkloadResult  37: 131072 op, 570241986.42 ns, 4.3506 us/op
WorkloadResult  38: 131072 op, 550857018.79 ns, 4.2027 us/op
WorkloadResult  39: 131072 op, 578392546.98 ns, 4.4128 us/op
WorkloadResult  40: 131072 op, 543361361.12 ns, 4.1455 us/op
WorkloadResult  41: 131072 op, 578039633.66 ns, 4.4101 us/op
WorkloadResult  42: 131072 op, 581989578.40 ns, 4.4402 us/op
WorkloadResult  43: 131072 op, 539064029.69 ns, 4.1127 us/op
WorkloadResult  44: 131072 op, 578231880.63 ns, 4.4116 us/op
WorkloadResult  45: 131072 op, 547181035.84 ns, 4.1747 us/op
WorkloadResult  46: 131072 op, 533923101.22 ns, 4.0735 us/op
WorkloadResult  47: 131072 op, 569379046.27 ns, 4.3440 us/op
WorkloadResult  48: 131072 op, 535494236.54 ns, 4.0855 us/op
WorkloadResult  49: 131072 op, 572818964.16 ns, 4.3703 us/op
WorkloadResult  50: 131072 op, 538723353.86 ns, 4.1101 us/op
WorkloadResult  51: 131072 op, 573385046.58 ns, 4.3746 us/op
WorkloadResult  52: 131072 op, 583003710.72 ns, 4.4480 us/op
WorkloadResult  53: 131072 op, 584279172.59 ns, 4.4577 us/op
WorkloadResult  54: 131072 op, 583268987.84 ns, 4.4500 us/op
WorkloadResult  55: 131072 op, 536907863.57 ns, 4.0963 us/op
WorkloadResult  56: 131072 op, 571650876.36 ns, 4.3614 us/op
WorkloadResult  57: 131072 op, 541515079.74 ns, 4.1314 us/op
WorkloadResult  58: 131072 op, 574342728.56 ns, 4.3819 us/op
WorkloadResult  59: 131072 op, 545254223.91 ns, 4.1600 us/op
WorkloadResult  60: 131072 op, 534797489.34 ns, 4.0802 us/op
WorkloadResult  61: 131072 op, 570105400.28 ns, 4.3496 us/op
WorkloadResult  62: 131072 op, 539101926.42 ns, 4.1130 us/op
WorkloadResult  63: 131072 op, 572106031.90 ns, 4.3648 us/op
GC:  19 0 0 1334837248 131072
Threading:  2 0 131072

// AfterAll
// Benchmark Process 15644 has exited with code 0

Mean = 4.387 μs, StdErr = 0.025 μs (0.57%), N = 63, StdDev = 0.199 μs
Min = 4.074 μs, Q1 = 4.227 μs, Median = 4.392 μs, Q3 = 4.503 μs, Max = 4.882 μs
IQR = 0.276 μs, LowerFence = 3.813 μs, UpperFence = 4.916 μs
ConfidenceInterval = [4.301 μs; 4.474 μs] (CI 99.9%), Margin = 0.087 μs (1.97% of Mean)
Skewness = 0.28, Kurtosis = 2.46, MValue = 2.73

// **************************
// Benchmark: NameLookupBenchmark_Create.Array: DefaultJob [NameSet=CommonEnglish]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "19633351-094d-4218-8926-9498cfb93ba2.dll" --benchmarkName "Cesil.Benchmark.NameLookupBenchmark_Create.Array(NameSet: "CommonEnglish")" --job "Default" --benchmarkId 1 in C:\Users\kevin_000\Dropbox\Cesil\Cesil.Benchmark\bin\Release\netcoreapp3.0\19633351-094d-4218-8926-9498cfb93ba2\bin\Release\netcoreapp3.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.0.0 (CoreCLR 4.700.19.46205, CoreFX 4.700.19.46214), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 282251.70 ns, 282.2517 us/op
WorkloadJitting  1: 1 op, 176851.41 ns, 176.8514 us/op

OverheadJitting  2: 16 op, 235275.54 ns, 14.7047 us/op
WorkloadJitting  2: 16 op, 215537.66 ns, 13.4711 us/op

WorkloadPilot    1: 16 op, 5131.85 ns, 320.7406 ns/op
WorkloadPilot    2: 32 op, 13816.52 ns, 431.7661 ns/op
WorkloadPilot    3: 64 op, 19737.88 ns, 308.4044 ns/op
WorkloadPilot    4: 128 op, 26054.00 ns, 203.5469 ns/op
WorkloadPilot    5: 256 op, 64345.49 ns, 251.3496 ns/op
WorkloadPilot    6: 512 op, 195799.78 ns, 382.4214 ns/op
WorkloadPilot    7: 1024 op, 357650.40 ns, 349.2680 ns/op
WorkloadPilot    8: 2048 op, 645428.71 ns, 315.1507 ns/op
WorkloadPilot    9: 4096 op, 1172430.13 ns, 286.2378 ns/op
WorkloadPilot   10: 8192 op, 2513027.00 ns, 306.7660 ns/op
WorkloadPilot   11: 16384 op, 4272066.95 ns, 260.7463 ns/op
WorkloadPilot   12: 32768 op, 8844544.45 ns, 269.9141 ns/op
WorkloadPilot   13: 65536 op, 16974972.37 ns, 259.0175 ns/op
WorkloadPilot   14: 131072 op, 19360492.66 ns, 147.7088 ns/op
WorkloadPilot   15: 262144 op, 36540738.99 ns, 139.3919 ns/op
WorkloadPilot   16: 524288 op, 73619927.36 ns, 140.4189 ns/op
WorkloadPilot   17: 1048576 op, 118190431.08 ns, 112.7152 ns/op
WorkloadPilot   18: 2097152 op, 211485867.68 ns, 100.8443 ns/op
WorkloadPilot   19: 4194304 op, 430251460.60 ns, 102.5799 ns/op
WorkloadPilot   20: 8388608 op, 880903994.95 ns, 105.0119 ns/op

OverheadWarmup   1: 8388608 op, 14319832.62 ns, 1.7071 ns/op
OverheadWarmup   2: 8388608 op, 14854729.20 ns, 1.7708 ns/op
OverheadWarmup   3: 8388608 op, 14345491.87 ns, 1.7101 ns/op
OverheadWarmup   4: 8388608 op, 14566556.13 ns, 1.7365 ns/op
OverheadWarmup   5: 8388608 op, 14616690.35 ns, 1.7424 ns/op
OverheadWarmup   6: 8388608 op, 14132717.51 ns, 1.6848 ns/op

OverheadActual   1: 8388608 op, 13418206.22 ns, 1.5996 ns/op
OverheadActual   2: 8388608 op, 13500710.56 ns, 1.6094 ns/op
OverheadActual   3: 8388608 op, 14137454.60 ns, 1.6853 ns/op
OverheadActual   4: 8388608 op, 13981130.59 ns, 1.6667 ns/op
OverheadActual   5: 8388608 op, 13927443.55 ns, 1.6603 ns/op
OverheadActual   6: 8388608 op, 14294962.89 ns, 1.7041 ns/op
OverheadActual   7: 8388608 op, 14474182.85 ns, 1.7255 ns/op
OverheadActual   8: 8388608 op, 14499842.10 ns, 1.7285 ns/op
OverheadActual   9: 8388608 op, 14322595.93 ns, 1.7074 ns/op
OverheadActual  10: 8388608 op, 14364834.99 ns, 1.7124 ns/op
OverheadActual  11: 8388608 op, 14598926.26 ns, 1.7403 ns/op
OverheadActual  12: 8388608 op, 14305226.59 ns, 1.7053 ns/op
OverheadActual  13: 8388608 op, 14331280.59 ns, 1.7084 ns/op
OverheadActual  14: 8388608 op, 14371151.11 ns, 1.7132 ns/op
OverheadActual  15: 8388608 op, 14504973.95 ns, 1.7291 ns/op

WorkloadWarmup   1: 8388608 op, 898514527.08 ns, 107.1113 ns/op
WorkloadWarmup   2: 8388608 op, 843345176.06 ns, 100.5346 ns/op
WorkloadWarmup   3: 8388608 op, 810823464.39 ns, 96.6577 ns/op
WorkloadWarmup   4: 8388608 op, 826547449.87 ns, 98.5321 ns/op
WorkloadWarmup   5: 8388608 op, 870033554.40 ns, 103.7161 ns/op
WorkloadWarmup   6: 8388608 op, 839285883.47 ns, 100.0507 ns/op
WorkloadWarmup   7: 8388608 op, 860149218.38 ns, 102.5378 ns/op
WorkloadWarmup   8: 8388608 op, 846267961.47 ns, 100.8830 ns/op

// BeforeActualRun
WorkloadActual   1: 8388608 op, 878042002.21 ns, 104.6708 ns/op
WorkloadActual   2: 8388608 op, 876232038.53 ns, 104.4550 ns/op
WorkloadActual   3: 8388608 op, 870195405.02 ns, 103.7354 ns/op
WorkloadActual   4: 8388608 op, 852665403.44 ns, 101.6456 ns/op
WorkloadActual   5: 8388608 op, 872277751.46 ns, 103.9836 ns/op
WorkloadActual   6: 8388608 op, 874505763.46 ns, 104.2492 ns/op
WorkloadActual   7: 8388608 op, 858618348.33 ns, 102.3553 ns/op
WorkloadActual   8: 8388608 op, 867556450.34 ns, 103.4208 ns/op
WorkloadActual   9: 8388608 op, 829765513.97 ns, 98.9158 ns/op
WorkloadActual  10: 8388608 op, 835353308.07 ns, 99.5819 ns/op
WorkloadActual  11: 8388608 op, 817843439.13 ns, 97.4945 ns/op
WorkloadActual  12: 8388608 op, 822427759.36 ns, 98.0410 ns/op
WorkloadActual  13: 8388608 op, 841113216.49 ns, 100.2685 ns/op
WorkloadActual  14: 8388608 op, 849754460.76 ns, 101.2986 ns/op
WorkloadActual  15: 8388608 op, 848960997.95 ns, 101.2040 ns/op
WorkloadActual  16: 8388608 op, 870779646.30 ns, 103.8050 ns/op
WorkloadActual  17: 8388608 op, 829203379.13 ns, 98.8487 ns/op
WorkloadActual  18: 8388608 op, 875509237.33 ns, 104.3688 ns/op
WorkloadActual  19: 8388608 op, 838915600.82 ns, 100.0065 ns/op
WorkloadActual  20: 8388608 op, 835208432.02 ns, 99.5646 ns/op
WorkloadActual  21: 8388608 op, 864471419.55 ns, 103.0530 ns/op

// AfterActualRun
WorkloadResult   1: 8388608 op, 863719406.28 ns, 102.9634 ns/op
WorkloadResult   2: 8388608 op, 861909442.60 ns, 102.7476 ns/op
WorkloadResult   3: 8388608 op, 855872809.10 ns, 102.0280 ns/op
WorkloadResult   4: 8388608 op, 838342807.52 ns, 99.9383 ns/op
WorkloadResult   5: 8388608 op, 857955155.53 ns, 102.2762 ns/op
WorkloadResult   6: 8388608 op, 860183167.54 ns, 102.5418 ns/op
WorkloadResult   7: 8388608 op, 844295752.41 ns, 100.6479 ns/op
WorkloadResult   8: 8388608 op, 853233854.41 ns, 101.7134 ns/op
WorkloadResult   9: 8388608 op, 815442918.05 ns, 97.2084 ns/op
WorkloadResult  10: 8388608 op, 821030712.14 ns, 97.8745 ns/op
WorkloadResult  11: 8388608 op, 803520843.20 ns, 95.7871 ns/op
WorkloadResult  12: 8388608 op, 808105163.43 ns, 96.3336 ns/op
WorkloadResult  13: 8388608 op, 826790620.56 ns, 98.5611 ns/op
WorkloadResult  14: 8388608 op, 835431864.83 ns, 99.5912 ns/op
WorkloadResult  15: 8388608 op, 834638402.02 ns, 99.4967 ns/op
WorkloadResult  16: 8388608 op, 856457050.37 ns, 102.0976 ns/op
WorkloadResult  17: 8388608 op, 814880783.20 ns, 97.1414 ns/op
WorkloadResult  18: 8388608 op, 861186641.40 ns, 102.6614 ns/op
WorkloadResult  19: 8388608 op, 824593004.89 ns, 98.2991 ns/op
WorkloadResult  20: 8388608 op, 820885836.10 ns, 97.8572 ns/op
WorkloadResult  21: 8388608 op, 850148823.62 ns, 101.3456 ns/op
GC:  116 0 0 7784628224 8388608
Threading:  2 0 8388608

// AfterAll
// Benchmark Process 9788 has exited with code 0

Mean = 99.958 ns, StdErr = 0.513 ns (0.51%), N = 21, StdDev = 2.349 ns
Min = 95.787 ns, Q1 = 97.874 ns, Median = 99.938 ns, Q3 = 102.098 ns, Max = 102.963 ns
IQR = 4.223 ns, LowerFence = 91.540 ns, UpperFence = 108.432 ns
